id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
b44ea4592f6f1ffd,0.00036726553419915337,-0.003341612386672447,0.0007345310683983067,-0.006683224773344894,0.0011017966025974602,-0.010024837160017341,0.0014690621367966135,-0.013366449546689788,0.0018363276709957668,-0.016708061933362234,0.0022035932051949203,-0.020049674320034683,0.0025708587393940734,-0.023391286706707128,0.002938124273593227,-0.026732899093379576
b53e59ea47f6b5a0,0.0027438302950187022,-9.262217869929731e-05,0.0054876605900374045,-0.00018524435739859462,0.008231490885056106,-0.0002778665360978919,0.010975321180074809,-0.00037048871479718925,0.013719151475093512,-0.00046311089349648657,0.01646298177011221,-0.0005557330721957838,0.019206812065130915,-0.0006483552508950812,0.021950642360149618,-0.0007409774295943785
b60f352202720589,-0.002329736914303817,0.00145241504604557,-0.004659473828607634,0.00290483009209114,-0.00698921074291145,0.00435724513813671,-0.009318947657215268,0.00580966018418228,-0.011648684571519085,0.0072620752302278505,-0.0139784214858229,0.00871449027627342,-0.01630815840012672,0.01016690532231899,-0.018637895314430535,0.01161932036836456
b666c28338691f5f,-0.0006819509132636495,-0.002659347007772453,-0.001363901826527299,-0.005318694015544906,-0.0020458527397909485,-0.00797804102331736,-0.002727803653054598,-0.010637388031089812,-0.003409754566318247,-0.013296735038862265,-0.004091705479581897,-0.01595608204663472,-0.004773656392845546,-0.018615429054407173,-0.005455607306109196,-0.021274776062179625
b6749f97d0dc56c3,-0.00037262733455450833,-0.002719987578168736,-0.0007452546691090167,-0.005439975156337472,-0.001117882003663525,-0.008159962734506209,-0.0014905093382180333,-0.010879950312674944,-0.0018631366727725417,-0.01359993789084368,-0.00223576400732705,-0.016319925469012418,-0.0026083913418815585,-0.019039913047181153,-0.0029810186764360667,-0.02175990062534989
b88f3a3d7bf8875d,0.002690411782943734,0.0005466882055129267,0.005380823565887468,0.0010933764110258534,0.008071235348831201,0.0016400646165387802,0.010761647131774936,0.002186752822051707,0.01345205891471867,0.0027334410275646334,0.016142470697662403,0.0032801292330775604,0.018832882480606137,0.003826817438590487,0.02152329426354987,0.004373505644103414
b98684276de04ef6,-0.0073736355019112425,-0.00011162363807670772,-0.014747271003822485,-0.00022324727615341544,-0.02212090650573373,-0.00033487091423012316,-0.02949454200764497,-0.0004464945523068309,-0.03686817750955621,-0.0005581181903835386,-0.04424181301146746,-0.0006697418284602463,-0.051615448513378695,-0.000781365466536954,-0.05898908401528994,-0.0008929891046136618
b98e111eb923421d,-0.0026979422433583227,-0.0005082235800827097,-0.005395884486716645,-0.0010164471601654193,-0.008093826730074968,-0.001524670740248129,-0.01079176897343329,-0.0020328943203308386,-0.013489711216791614,-0.0025411179004135483,-0.016187653460149935,-0.003049341480496258,-0.01888559570350826,-0.0035575650605789676,-0.02158353794686658,-0.004065788640661677
ba3d5204be690567,-0.000203648119934463,-0.0027378296146941985,-0.000407296239868926,-0.005475659229388397,-0.000610944359803389,-0.008213488844082595,-0.000814592479737852,-0.010951318458776794,-0.001018240599672315,-0.013689148073470993,-0.001221888719606778,-0.01642697768816519,-0.001425536839541241,-0.01916480730285939,-0.001629184959475704,-0.02190263691755359
bb485259a8abb69f,0.00963930475215117,0.0003313286288175732,0.01927860950430234,0.0006626572576351464,0.028917914256453514,0.0009939858864527196,0.03855721900860468,0.0013253145152702928,0.04819652376075585,0.001656643144087866,0.05783582851290703,0.001987971772905439,0.06747513326505819,0.0023193004017230123,0.07711443801720937,0.0026506290305405855
bee8b8ec1585f9ff,-0.00309824466239661,-0.002731319167651236,-0.00619648932479322,-0.005462638335302472,-0.00929473398718983,-0.008193957502953708,-0.01239297864958644,-0.010925276670604944,-0.015491223311983049,-0.01365659583825618,-0.01858946797437966,-0.016387915005907416,-0.02168771263677627,-0.019119234173558652,-0.02478595729917288,-0.02185055334120989
bfd7610c58ca3e07,-0.0024333617934603666,0.0012711939025879452,-0.004866723586920733,0.0025423878051758905,-0.0073000853803810994,0.0038135817077638357,-0.009733447173841467,0.005084775610351781,-0.012166808967301834,0.006355969512939727,-0.014600170760762199,0.0076271634155276715,-0.017033532554222568,0.008898357318115616,-0.019466894347682933,0.010169551220703562
c437d5811eb19417,-0.004576677650523682,-0.0004959362510514135,-0.009153355301047364,-0.000991872502102827,-0.013730032951571047,-0.0014878087531542405,-0.01830671060209473,-0.001983745004205654,-0.02288338825261841,-0.0024796812552570673,-0.027460065903142095,-0.002975617506308481,-0.03203674355366577,-0.0034715537573598945,-0.03661342120418946,-0.003967490008411308
c4779d6614842b9d,0.0006152575837123143,0.002675563802553381,0.0012305151674246286,0.005351127605106762,0.0018457727511369429,0.008026691407660144,0.002461030334849257,0.010702255210213524,0.0030762879185615715,0.013377819012766905,0.0036915455022738857,0.01605338281532029,0.0043068030859862005,0.01872894661787367,0.004922060669698514,0.02140451042042705
c4b13621a0c5bec2,-0.004212360635089378,0.0012648686436781038,-0.008424721270178756,0.0025297372873562076,-0.012637081905268133,0.0037946059310343117,-0.01684944254035751,0.005059474574712415,-0.02106180317544689,0.006324343218390519,-0.025274163810536265,0.007589211862068623,-0.029486524445625644,0.008854080505746726,-0.03369888508071502,0.01011894914942483
c5bfae78844c53e2,-0.0026262505664056885,-0.0007999946989219523,-0.005252501132811377,-0.0015999893978439045,-0.007878751699217066,-0.0023999840967658566,-0.010505002265622754,-0.003199978795687809,-0.013131252832028442,-0.0039999734946097616,-0.015757503398434132,-0.004799968193531713,-0.01838375396483982,-0.005599962892453666,-0.021010004531245508,-0.006399957591375618
c6bb61211728bb8e,0.0015935580018571819,-0.0022355662483063143,0.0031871160037143637,-0.004471132496612629,0.004780674005571545,-0.006706698744918943,0.006374232007428727,-0.008942264993225257,0.00796779000928591,-0.011177831241531572,0.00956134801114309,-0.013413397489837886,0.011154906013000274,-0.0156489637381442,0.012748464014857455,-0.017884529986450515
c7535e8776727fc2,0.021791284903883934,-0.005496279414122303,0.04358256980776787,-0.010992558828244606,0.0653738547116518,-0.01648883824236691,0.08716513961553574,-0.021985117656489212,0.10895642451941967,-0.027481397070611514,0.1307477094233036,-0.03297767648473382,0.15253899432718754,-0.03847395589885612,0.17433027923107147,-0.043970235312978424
c78562d7617424d6,0.002741173396289354,-0.0001521577054404803,0.005482346792578708,-0.0003043154108809606,0.008223520188868062,-0.00045647311632144086,0.010964693585157417,-0.0006086308217619212,0.013705866981446772,-0.0007607885272024015,0.016447040377736123,-0.0009129462326428817,0.019188213774025478,-0.001065103938083362,0.021929387170314833,-0.0012172616435238424
c79783940dd30919,0.0051180818118155,-0.002993763715494424,0.010236163623631,-0.005987527430988848,0.0153542454354465,-0.008981291146483272,0.020472327247262,-0.011975054861977696,0.0255904090590775,-0.01496881857747212,0.030708490870893,-0.017962582292966545,0.0358265726827085,-0.02095634600846097,0.040944654494524,-0.023950109723955393
c81fe926a128305b,0.002208775719916116,-0.0016304886920670344,0.004417551439832232,-0.0032609773841340687,0.006626327159748348,-0.004891466076201103,0.008835102879664464,-0.006521954768268137,0.01104387859958058,-0.008152443460335172,0.013252654319496696,-0.009782932152402207,0.015461430039412812,-0.01141342084446924,0.017670205759328927,-0.013043909536536275
c85d1fdc2f1a7559,0.0027432955685071647,0.00036652553050468367,0.005486591137014329,0.0007330510610093673,0.008229886705521494,0.001099576591514051,0.010973182274028659,0.0014661021220187347,0.013716477842535824,0.0018326276525234184,0.01645977341104299,0.002199153183028102,0.019203068979550153,0.002565678713532786,0.021946364548057318,0.0029322042440374694
c860e0fbf76491f3,-0.0026189156148272255,-0.0024759088119026273,-0.005237831229654451,-0.004951817623805255,-0.007856746844481677,-0.007427726435707882,-0.010475662459308902,-0.00990363524761051,-0.013094578074136127,-0.012379544059513137,-0.015713493688963354,-0.014855452871415764,-0.018332409303790577,-0.01733136168331839,-0.020951324918617804,-0.01980727049522102
c9480b2bf316f367,-0.006934790406376123,-0.0015083105051113914,-0.013869580812752247,-0.003016621010222783,-0.02080437121912837,-0.004524931515334174,-0.027739161625504494,-0.006033242020445566,-0.03467395203188062,-0.007541552525556957,-0.04160874243825674,-0.009049863030668348,-0.048543532844632864,-0.01055817353577974,-0.05547832325100899,-0.012066484040891131
cbd44da90444a3e7,-0.004180603544227779,-0.00041478524993484217,-0.008361207088455558,-0.0008295704998696843,-0.012541810632683337,-0.0012443557498045266,-0.016722414176911116,-0.0016591409997393687,-0.020903017721138895,-0.002073926249674211,-0.025083621265366673,-0.002488711499609053,-0.029264224809594452,-0.002903496749543895,-0.03344482835382223,-0.0033182819994787374
cbea328a1bfa7353,-0.00369660509750247,-0.0005182622747573381,-0.00739321019500494,-0.0010365245495146762,-0.01108981529250741,-0.0015547868242720142,-0.01478642039000988,-0.0020730490990293524,-0.01848302548751235,-0.0025913113737866906,-0.02217963058501482,-0.0031095736485440284,-0.02587623568251729,-0.0036278359233013666,-0.02957284078001976,-0.004146098198058705
cc8813918e73ab2b,-0.006931809553255637,0.000724682603807499,-0.013863619106511274,0.001449365207614998,-0.020795428659766912,0.002174047811422497,-0.02772723821302255,0.002898730415229996,-0.034659047766278185,0.0036234130190374953,-0.041590857319533825,0.004348095622844994,-0.04852266687278946,0.005072778226652494,-0.0554544764260451,0.005797460830459992
cce0ecb2aa669139,0.00022088615378784216,-0.002736492803373369,0.0004417723075756843,-0.005472985606746738,0.0006626584613635265,-0.008209478410120107,0.0008835446151513686,-0.010945971213493475,0.001104430768939211,-0.013682464016866843,0.001325316922727053,-0.016418956820240214,0.001546203076514895,-0.019155449623613582,0.0017670892303027373,-0.02189194242698695
cd11d76861d8ae5a,0.037884509190917015,0.0034001986302124956,0.07576901838183403,0.006800397260424991,0.11365352757275105,0.010200595890637487,0.15153803676366806,0.013600794520849982,0.18942254595458508,0.017000993151062477,0.2273070551455021,0.020401191781274974,0.2651915643364191,0.023801390411487468,0.3030760735273361,0.027201589041699965
cde21e844448b290,-0.015352480889608463,0.0006000149490622183,-0.030704961779216926,0.0012000298981244366,-0.04605744266882539,0.0018000448471866548,-0.06140992355843385,0.0024000597962488732,-0.07676240444804232,0.0030000747453110916,-0.09211488533765078,0.0036000896943733096,-0.10746736622725925,0.0042001046434355285,-0.1228198471168677,0.0048001195924977464
ce379b36d2a24b4f,0.019255541265010834,-0.001886143465526402,0.03851108253002167,-0.003772286931052804,0.0577666237950325,-0.005658430396579206,0.07702216506004333,-0.007544573862105608,0.09627770632505417,-0.00943071732763201,0.115533247590065,-0.011316860793158412,0.13478878885507584,-0.013203004258684814,0.15404433012008667,-0.015089147724211216
ce8caafd74003c90,-0.009278328313181797,0.0009015393637431165,-0.018556656626363594,0.001803078727486233,-0.027834984939545393,0.0027046180912293494,-0.03711331325272719,0.003606157454972466,-0.046391641565908984,0.004507696818715583,-0.055669969879090786,0.005409236182458699,-0.06494829819227257,0.006310775546201816,-0.07422662650545438,0.007212314909944932
cf0ef2569630c4df,-0.00440328405238688,2.1143932826817036e-06,-0.00880656810477376,4.228786565363407e-06,-0.01320985215716064,6.343179848045111e-06,-0.01761313620954752,8.457573130726814e-06,-0.0220164202619344,1.0571966413408518e-05,-0.02641970431432128,1.2686359696090221e-05,-0.03082298836670816,1.4800752978771925e-05,-0.03522627241909504,1.691514626145363e-05
d0f0b2e599fdedfe,0.0034773975300292173,-0.0003595383168430999,0.0069547950600584345,-0.0007190766336861998,0.010432192590087652,-0.0010786149505292997,0.013909590120116869,-0.0014381532673723996,0.017386987650146086,-0.0017976915842154995,0.020864385180175304,-0.0021572299010585994,0.02434178271020452,-0.0025167682179016992,0.027819180240233738,-0.002876306534744799
d1f5e16bdde1560a,0.002248547649030129,0.0015751879335147616,0.004497095298060258,0.0031503758670295232,0.0067456429470903875,0.004725563800544285,0.008994190596120517,0.0063007517340590465,0.011242738245150645,0.007875939667573807,0.013491285894180775,0.00945112760108857,0.015739833543210905,0.011026315534603332,0.017988381192241033,0.012601503468118093
d327512d82342232,-0.004284135454023878,-0.002407923146771888,-0.008568270908047756,-0.004815846293543776,-0.012852406362071633,-0.007223769440315664,-0.017136541816095512,-0.009631692587087551,-0.02142067727011939,-0.012039615733859439,-0.025704812724143267,-0.014447538880631328,-0.029988948178167146,-0.016855462027403213,-0.034273083632191025,-0.019263385174175102
d441d849c84ccad8,-0.005924298350388805,0.0008901054776894549,-0.01184859670077761,0.0017802109553789098,-0.017772895051166415,0.002670316433068365,-0.02369719340155522,0.0035604219107578197,-0.029621491751944028,0.0044505273884472745,-0.03554579010233283,0.00534063286613673,-0.04147008845272164,0.006230738343826184,-0.04739438680311044,0.007120843821515639
d4a3ad958f92a32a,-0.0059345008339732885,0.0005870181194040924,-0.011869001667946577,0.0011740362388081849,-0.017803502501919866,0.0017610543582122773,-0.023738003335893154,0.0023480724776163697,-0.029672504169866443,0.002935090597020462,-0.03560700500383973,0.0035221087164245546,-0.04154150583781302,0.004109126835828647,-0.04747600667178631,0.0046961449552327394
d55ca2497d8cd514,-0.005349819703648488,-0.00034286702672640484,-0.010699639407296976,-0.0006857340534528097,-0.016049459110945463,-0.0010286010801792145,-0.021399278814593952,-0.0013714681069056194,-0.02674909851824244,-0.0017143351336320243,-0.032098918221890926,-0.002057202160358429,-0.03744873792553942,-0.002400069187084834,-0.042798557629187904,-0.0027429362138112388
d5dc399cb015b0e7,-0.003432544219928483,-0.00017397692136000842,-0.006865088439856966,-0.00034795384272001684,-0.01029763265978545,-0.0005219307640800253,-0.013730176879713932,-0.0006959076854400337,-0.017162721099642415,-0.0008698846068000421,-0.0205952653195709,-0.0010438615281600505,-0.02402780953949938,-0.001217838449520059,-0.027460353759427864,-0.0013918153708800673
d66466bf2af1a69b,0.0032405845122411847,5.3351977840065956e-05,0.006481169024482369,0.00010670395568013191,0.009721753536723554,0.00016005593352019787,0.012962338048964739,0.00021340791136026382,0.016202922561205924,0.0002667598892003298,0.01944350707344711,0.00032011186704039574,0.022684091585688293,0.0003734638448804617,0.025924676097929478,0.00042681582272052765
d670beec90e09598,0.0032764081455146274,-0.00017016295169014484,0.006552816291029255,-0.0003403259033802897,0.009829224436543882,-0.0005104888550704345,0.01310563258205851,-0.0006806518067605793,0.016382040727573138,-0.0008508147584507242,0.019658448873087764,-0.001020977710140869,0.022934857018602393,-0.0011911406618310139,0.02621126516411702,-0.0013613036135211587
d69979d9fa9f40bf,0.0025820076691297515,-0.0009329629962675772,0.005164015338259503,-0.0018659259925351544,0.0077460230073892545,-0.0027988889888027318,0.010328030676519006,-0.0037318519850703087,0.012910038345648758,-0.004664814981337886,0.015492046014778509,-0.0055977779776054636,0.01807405368390826,-0.0065307409738730405,0.020656061353038012,-0.0074637039701406175
d74ab0b7e5079463,-0.0024279893107287376,-0.0012814255588353206,-0.004855978621457475,-0.002562851117670641,-0.0072839679321862125,-0.0038442766765059617,-0.00971195724291495,-0.005125702235341282,-0.012139946553643689,-0.006407127794176603,-0.014567935864372425,-0.007688553353011923,-0.016995925175101165,-0.008969978911847244,-0.0194239144858299,-0.010251404470682565
d8000dbfd569baaa,-0.017774402784804504,0.0013421572584775276,-0.03554880556960901,0.0026843145169550553,-0.05332320835441351,0.004026471775432583,-0.07109761113921802,0.005368629033910111,-0.08887201392402252,0.006710786292387638,-0.10664641670882702,0.008052943550865166,-0.12442081949363153,0.009395100809342694,-0.14219522227843603,0.010737258067820221
d8bf72ccd1a3e064,0.002716681300506843,-0.0003960129635831066,0.005433362601013686,-0.0007920259271662132,0.008150043901520528,-0.0011880388907493198,0.010866725202027371,-0.0015840518543324264,0.013583406502534215,-0.001980064817915533,0.016300087803041055,-0.0023760777814986395,0.0190167691035479,-0.002772090745081746,0.021733450404054742,-0.0031681037086648527
d8d854a224c6f6f0,0.002275859620980351,-0.001535462972995636,0.004551719241960702,-0.003070925945991272,0.006827578862941054,-0.004606388918986908,0.009103438483921405,-0.006141851891982544,0.011379298104901757,-0.0076773148649781795,0.013655157725882107,-0.009212777837973815,0.015931017346862458,-0.01074824081096945,0.01820687696784281,-0.012283703783965087
da37bd4ce60c3942,0.0025862359519427023,-0.001317682409232172,0.0051724719038854046,-0.002635364818464344,0.007758707855828106,-0.003953047227696516,0.010344943807770809,-0.005270729636928688,0.012931179759713512,-0.00658841204616086,0.015517415711656213,-0.007906094455393031,0.018103651663598917,-0.009223776864625204,0.020689887615541618,-0.010541459273857376
da5f7f84cd4f4991,-0.004838915852208932,-0.0017525538666329037,-0.009677831704417864,-0.0035051077332658074,-0.014516747556626797,-0.005257661599898711,-0.019355663408835728,-0.007010215466531615,-0.02419457926104466,-0.008762769333164519,-0.029033495113253593,-0.010515323199797422,-0.03387241096546252,-0.012267877066430326,-0.038711326817671456,-0.01402043093306323
dac8047fb725b179,-0.0030119864968582988,0.0002448509815925111,-0.0060239729937165976,0.0004897019631850222,-0.009035959490574896,0.0007345529447775334,-0.012047945987433195,0.0009794039263700445,-0.015059932484291494,0.0012242549079625555,-0.018071918981149793,0.0014691058895550668,-0.02108390547800809,0.0017139568711475779,-0.02409589197486639,0.001958807852740089
dbdf786ab47ae26b,-0.004449330852366984,-0.0017518752332155902,-0.008898661704733968,-0.0035037504664311805,-0.013347992557100952,-0.005255625699646771,-0.017797323409467936,-0.007007500932862361,-0.02224665426183492,-0.008759376166077951,-0.026695985114201903,-0.010511251399293542,-0.031145315966568887,-0.012263126632509131,-0.03559464681893587,-0.014015001865724722
dc8e54f13669cbe8,0.0034260956066039703,0.0005813171737827361,0.0068521912132079405,0.0011626343475654721,0.01027828681981191,0.0017439515213482082,0.013704382426415881,0.0023252686951309443,0.017130478033019852,0.0029065858689136803,0.02055657363962382,0.0034879030426964164,0.023982669246227793,0.0040692202164791524,0.027408764852831762,0.0046505373902618885
dd38d5d7d0e208fa,0.000973475615627647,-0.0025670077486497386,0.001946951231255294,-0.005134015497299477,0.0029204268468829408,-0.007701023245949215,0.003893902462510588,-0.010268030994598954,0.004867378078138235,-0.012835038743248693,0.0058408536937658816,-0.01540204649189843,0.006814329309393529,-0.01796905424054817,0.007787804925021176,-0.02053606198919791
df66434fe3f31a6a,-0.008713845629245043,-0.00043863335546726984,-0.017427691258490086,-0.0008772667109345397,-0.02614153688773513,-0.0013159000664018095,-0.03485538251698017,-0.0017545334218690793,-0.043569228146225214,-0.0021931667773363492,-0.05228307377547026,-0.002631800132803619,-0.0609969194047153,-0.003070433488270889,-0.06971076503396034,-0.0035090668437381587
e04ff97edef0f404,-0.00846779920781652,-0.0014833228390974302,-0.01693559841563304,-0.0029666456781948605,-0.025403397623449564,-0.004449968517292291,-0.03387119683126608,-0.005933291356389721,-0.0423389960390826,-0.007416614195487151,-0.05080679524689913,-0.008899937034584582,-0.05927459445471565,-0.010383259873682011,-0.06774239366253217,-0.011866582712779442
e1120eefb5cf3674,-0.005421853430258731,-0.008864314605792364,-0.010843706860517463,-0.017728629211584728,-0.016265560290776193,-0.02659294381737709,-0.021687413721034925,-0.035457258423169456,-0.027109267151293658,-0.04432157302896182,-0.032531120581552386,-0.05318588763475418,-0.03795297401181112,-0.06205020224054655,-0.04337482744206985,-0.07091451684633891
e319082c968cc2cf,0.004866254360725482,-1.1066862498410046e-05,0.009732508721450964,-2.2133724996820092e-05,0.014598763082176447,-3.320058749523014e-05,0.019465017442901928,-4.4267449993640184e-05,0.02433127180362741,-5.533431249205023e-05,0.029197526164352894,-6.640117499046028e-05,0.03406378052507837,-7.746803748887032e-05,0.038930034885803856,-8.853489998728037e-05
e602fb673fb47be9,0.0027383034146601804,0.00019717496065631968,0.005476606829320361,0.00039434992131263935,0.008214910243980541,0.000591524881968959,0.010953213658640722,0.0007886998426252787,0.013691517073300902,0.0009858748032815984,0.016429820487961082,0.001183049763937918,0.019168123902621265,0.0013802247245942377,0.021906427317281443,0.0015773996852505574
e6b98c6873af982f,-0.002700852657047411,-0.0009481876574379081,-0.005401705314094822,-0.0018963753148758162,-0.008102557971142232,-0.0028445629723137245,-0.010803410628189644,-0.0037927506297516325,-0.013504263285237055,-0.0047409382871895405,-0.016205115942284465,-0.005689125944627449,-0.018905968599331878,-0.0066373136020653565,-0.021606821256379288,-0.007585501259503265
e91d1cc6cdb92f94,-0.003998523500437538,-0.003768153372220695,-0.007997047000875076,-0.00753630674444139,-0.011995570501312613,-0.011304460116662085,-0.015994094001750152,-0.01507261348888278,-0.01999261750218769,-0.018840766861103475,-0.023991141002625227,-0.02260892023332417,-0.027989664503062766,-0.026377073605544865,-0.031988188003500305,-0.03014522697776556
ea4f3982b13a27c0,-0.002596243290054704,-0.0008925829567582785,-0.005192486580109408,-0.001785165913516557,-0.007788729870164112,-0.0026777488702748355,-0.010384973160218816,-0.003570331827033114,-0.01298121645027352,-0.004462914783791392,-0.015577459740328224,-0.005355497740549671,-0.018173703030382928,-0.006248080697307949,-0.020769946320437632,-0.007140663654066228
eb72290bb3d2a997,0.002569475330238545,-0.0009669436814752679,0.00513895066047709,-0.0019338873629505357,0.007708425990715636,-0.0029008310444258037,0.01027790132095418,-0.0038677747259010715,0.012847376651192725,-0.004834718407376339,0.015416851981431272,-0.0058016620888516075,0.017986327311669815,-0.006768605770326875,0.02055580264190836,-0.007735549451802143
eb7eab2fdbd1d385,-0.0022345260147506635,-0.0015950163150425577,-0.004469052029501327,-0.0031900326300851154,-0.006703578044251991,-0.004785048945127673,-0.008938104059002654,-0.006380065260170231,-0.011172630073753317,-0.007975081575212789,-0.013407156088503982,-0.009570097890255347,-0.015641682103254645,-0.011165114205297904,-0.017876208118005308,-0.012760130520340461
eb83c59df40a1a5c,-0.005936082064484556,-4.3609606412549816e-05,-0.011872164128969112,-8.721921282509963e-05,-0.01780824619345367,-0.00013082881923764944,-0.023744328257938225,-0.00017443842565019926,-0.02968041032242278,-0.00021804803206274909,-0.03561649238690734,-0.0002616576384752989,-0.04155257445139189,-0.00030526724488784873,-0.04748865651587645,-0.0003488768513003985
ecb0a3a5b1d60790,0.0027185798236241576,0.0003827627181859135,0.005437159647248315,0.000765525436371827,0.008155739470872473,0.0011482881545577404,0.01087431929449663,0.001531050872743654,0.013592899118120788,0.0019138135909295675,0.016311478941744947,0.002296576309115481,0.019030058765369104,0.0026793390273013944,0.02174863858899326,0.003062101745487308
f0f313086475dd68,0.0027333438401319844,0.0002569338581463364,0.005466687680263969,0.0005138677162926728,0.008200031520395954,0.0007708015744390093,0.010933375360527938,0.0010277354325853457,0.013666719200659922,0.0012846692907316822,0.016400063040791907,0.0015416031488780185,0.01913340688092389,0.0017985370070243548,0.021866750721055876,0.0020554708651706914
f1d03fbb9dec0c0f,0.00480694742873311,-0.00030530210157545906,0.00961389485746622,-0.0006106042031509181,0.014420842286199331,-0.0009159063047263771,0.01922778971493244,-0.0012212084063018362,0.024034737143665552,-0.0015265105078772954,0.028841684572398663,-0.0018318126094527543,0.03364863200113177,-0.0021371147110282136,0.03845557942986488,-0.0024424168126036725
f26f604d7af26eb2,0.0016369931693553717,-0.0022039593733400075,0.0032739863387107435,-0.004407918746680015,0.004910979508066115,-0.006611878120020022,0.006547972677421487,-0.00881583749336003,0.00818496584677686,-0.011019796866700036,0.00982195901613223,-0.013223756240040045,0.011458952185487602,-0.015427715613380053,0.013095945354842974,-0.01763167498672006
f2e4cf455f220d6d,0.0074218930676579475,-0.0018919777843014647,0.014843786135315895,-0.0037839555686029294,0.022265679202973843,-0.005675933352904394,0.02968757227063179,-0.007567911137205859,0.03710946533828974,-0.009459888921507323,0.044531358405947685,-0.011351866705808789,0.05195325147360563,-0.013243844490110252,0.05937514454126358,-0.015135822274411717
f3fd05b0a6548820,-0.005873578057313959,-0.0017995143910714735,-0.011747156114627918,-0.003599028782142947,-0.017620734171941876,-0.005398543173214421,-0.023494312229255836,-0.007198057564285894,-0.029367890286569796,-0.008997571955357367,-0.03524146834388375,-0.010797086346428841,-0.041115046401197716,-0.012596600737500314,-0.04698862445851167,-0.014396115128571788
f5afa19e60f4896d,0.007103135964522759,0.0002905917741979162,0.014206271929045519,0.0005811835483958324,0.021309407893568277,0.0008717753225937486,0.028412543858091038,0.0011623670967916648,0.0355156798226138,0.001452958870989581,0.042618815787136555,0.0017435506451874971,0.04972195175165932,0.0020341424193854136,0.056825087716182075,0.0023247341935833297
f61f480f8d829142,-0.00260109353306984,-0.0008783484434275969,-0.00520218706613968,-0.0017566968868551937,-0.00780328059920952,-0.0026350453302827906,-0.01040437413227936,-0.0035133937737103875,-0.0130054676653492,-0.004391742217137984,-0.01560656119841904,-0.005270090660565581,-0.01820765473148888,-0.006148439103993178,-0.02080874826455872,-0.007026787547420775
f8210eb603f6bed4,0.0027205864139315684,-0.00036822971115920593,0.005441172827863137,-0.0007364594223184119,0.008161759241794705,-0.0011046891334776177,0.010882345655726273,-0.0014729188446368237,0.013602932069657842,-0.0018411485557960298,0.01632351848358941,-0.0022093782669552354,0.01904410489752098,-0.0025776079781144414,0.021764691311452547,-0.0029458376892736475
f8846a37c4bb94e9,0.002744523966064321,-6.907789478548856e-05,0.005489047932128642,-0.00013815578957097712,0.008233571898192963,-0.00020723368435646567,0.010978095864257284,-0.00027631157914195423,0.013722619830321605,-0.0003453894739274428,0.016467143796385926,-0.00041446736871293135,0.019211667762450247,-0.0004835452634984199,0.021956191728514568,-0.0005526231582839085
faae96f7a3add357,0.009371501316005984,-0.0011188473047999044,0.01874300263201197,-0.0022376946095998087,0.028114503948017955,-0.0033565419143997133,0.03748600526402394,-0.004475389219199617,0.04685750658002992,-0.0055942365239995216,0.05622900789603591,-0.0067130838287994266,0.06560050921204189,-0.00783193113359933,0.07497201052804787,-0.008950778438399235
fab458569f40f2b0,-0.004443475045263767,0.0002788255224004388,-0.008886950090527534,0.0005576510448008776,-0.013330425135791302,0.0008364765672013164,-0.01777390018105507,0.0011153020896017551,-0.022217375226318836,0.001394127612002194,-0.026660850271582603,0.0016729531344026327,-0.03110432531684637,0.0019517786568030715,-0.03554780036211014,0.0022306041792035103
fb46969cf131e3c2,-0.007857963209971786,0.0005821158605006834,-0.01571592641994357,0.0011642317210013668,-0.023573889629915357,0.0017463475815020502,-0.03143185283988714,0.0023284634420027337,-0.03928981604985893,0.0029105793025034172,-0.04714777925983071,0.0034926951630041003,-0.0550057424698025,0.004074811023504784,-0.06286370567977428,0.004656926884005467
fb9a93dcd9a48a17,-0.0004814671167592349,-0.0027028453472829283,-0.0009629342335184698,-0.0054056906945658565,-0.0014444013502777047,-0.008108536041848784,-0.0019258684670369396,-0.010811381389131713,-0.0024073355837961746,-0.013514226736414642,-0.0028888027005554095,-0.01621707208369757,-0.0033702698173146443,-0.0189199174309805,-0.003851736934073879,-0.021622762778263426
fd29554b2812ac65,0.0027123420766045955,0.00042471639399686194,0.005424684153209191,0.0008494327879937239,0.008137026229813786,0.0012741491819905858,0.010849368306418382,0.0016988655759874478,0.013561710383022977,0.0021235819699843097,0.016274052459627573,0.0025482983639811716,0.018986394536232166,0.0029730147579780336,0.021698736612836764,0.0033977311519748955
fd9591ddb3a92c12,0.011333141475915909,-0.00325481581967324,0.022666282951831818,-0.00650963163934648,0.033999424427747726,-0.00976444745901972,0.045332565903663635,-0.01301926327869296,0.056665707379579544,-0.0162740790983662,0.06799884885549545,-0.01952889491803944,0.07933199033141136,-0.02278371073771268,0.09066513180732727,-0.02603852655738592
fe686159bd91fda2,-0.0024489251207780584,-0.0012409469403127592,-0.004897850241556117,-0.0024818938806255185,-0.007346775362334175,-0.0037228408209382777,-0.009795700483112233,-0.004963787761251037,-0.012244625603890292,-0.006204734701563797,-0.01469355072466835,-0.007445681641876555,-0.017142475845446408,-0.008686628582189314,-0.019591400966224467,-0.009927575522502074
