id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
afe77f5e86b567db,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
b09bed1b0bdcd005,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
b1a0f8b92e87c731,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
b1da6aa71911806e,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
b44ea4592f6f1ffd,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
b53e59ea47f6b5a0,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
b60f352202720589,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
b666c28338691f5f,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
b6749f97d0dc56c3,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
b88f3a3d7bf8875d,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
b98684276de04ef6,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
b98e111eb923421d,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
ba3d5204be690567,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
bb485259a8abb69f,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
bee8b8ec1585f9ff,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
bfd7610c58ca3e07,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
c437d5811eb19417,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
c4779d6614842b9d,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
c4b13621a0c5bec2,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
c5bfae78844c53e2,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
c6bb61211728bb8e,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
c7535e8776727fc2,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
c78562d7617424d6,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
c79783940dd30919,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
c81fe926a128305b,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
c85d1fdc2f1a7559,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
c860e0fbf76491f3,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
c9480b2bf316f367,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
cbd44da90444a3e7,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
cbea328a1bfa7353,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
cc8813918e73ab2b,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
cce0ecb2aa669139,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
cd11d76861d8ae5a,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
cde21e844448b290,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
ce379b36d2a24b4f,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
ce8caafd74003c90,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
cf0ef2569630c4df,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d0f0b2e599fdedfe,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d1f5e16bdde1560a,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d327512d82342232,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d441d849c84ccad8,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d4a3ad958f92a32a,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d55ca2497d8cd514,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d5dc399cb015b0e7,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d66466bf2af1a69b,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d670beec90e09598,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d69979d9fa9f40bf,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d74ab0b7e5079463,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d8000dbfd569baaa,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d8bf72ccd1a3e064,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
d8d854a224c6f6f0,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
da37bd4ce60c3942,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
da5f7f84cd4f4991,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
dac8047fb725b179,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
dbdf786ab47ae26b,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
dc8e54f13669cbe8,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
dd38d5d7d0e208fa,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
df66434fe3f31a6a,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
e04ff97edef0f404,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
e1120eefb5cf3674,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
e319082c968cc2cf,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
e602fb673fb47be9,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
e6b98c6873af982f,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
e91d1cc6cdb92f94,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
ea4f3982b13a27c0,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
eb72290bb3d2a997,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
eb7eab2fdbd1d385,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
eb83c59df40a1a5c,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
ecb0a3a5b1d60790,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
f0f313086475dd68,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
f1d03fbb9dec0c0f,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
f26f604d7af26eb2,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
f2e4cf455f220d6d,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
f3fd05b0a6548820,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
f5afa19e60f4896d,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
f61f480f8d829142,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
f8210eb603f6bed4,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
f8846a37c4bb94e9,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
faae96f7a3add357,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
