id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
b1da6aa71911806e,-0.0038726459348437325,-0.0003791866503442949,-0.007745291869687465,-0.0007583733006885898,-0.011617937804531197,-0.0011375599510328846,-0.01549058373937493,-0.0015167466013771796,-0.019363229674218663,-0.0018959332517214746,-0.023235875609062394,-0.0022751199020657692,-0.02710852154390613,-0.0026543065524100642,-0.03098116747874986,-0.0030334932027543593
b44ea4592f6f1ffd,-0.002473646500870299,-0.0035924706458767158,-0.004947293001740598,-0.0071849412917534316,-0.007420939502610897,-0.010777411937630148,-0.009894586003481197,-0.014369882583506863,-0.012368232504351496,-0.01796235322938358,-0.014841879005221794,-0.021554823875260296,-0.017315525506092094,-0.02514729452113701,-0.019789172006962393,-0.028739765167013726
b53e59ea47f6b5a0,0.0019962913699437244,-0.002597969254238619,0.003992582739887449,-0.005195938508477238,0.005988874109831174,-0.007793907762715858,0.007985165479774898,-0.010391877016954477,0.009981456849718622,-0.012989846271193095,0.011977748219662347,-0.015587815525431715,0.013974039589606071,-0.018185784779670335,0.015970330959549795,-0.020783754033908954
b60f352202720589,0.0023217968312038094,-0.002545332758533932,0.004643593662407619,-0.005090665517067864,0.006965390493611428,-0.0076359982756017955,0.009287187324815238,-0.010181331034135727,0.011608984156019048,-0.012726663792669658,0.013930780987222856,-0.015271996551203591,0.016252577818426667,-0.017817329309737524,0.018574374649630476,-0.020362662068271455
b666c28338691f5f,-0.0031203087655736384,-0.0018336736289920616,-0.006240617531147277,-0.0036673472579841233,-0.009360926296720916,-0.005501020886976185,-0.012481235062294553,-0.0073346945159682465,-0.015601543827868191,-0.009168368144960307,-0.01872185259344183,-0.01100204177395237,-0.02184216135901547,-0.012835715402944432,-0.024962470124589107,-0.014669389031936493
b6749f97d0dc56c3,-0.0037073629747030263,1.9025241503000135e-05,-0.0074147259494060525,3.805048300600027e-05,-0.01112208892410908,5.7075724509000406e-05,-0.014829451898812105,7.610096601200054e-05,-0.01853681487351513,9.512620751500068e-05,-0.02224417784821816,0.00011415144901800081,-0.025951540822921185,0.00013317669052100093,-0.02965890379762421,0.00015220193202400108
b88f3a3d7bf8875d,0.0015463236439942822,-0.0027504219205769405,0.0030926472879885644,-0.005500843841153881,0.004638970931982847,-0.008251265761730821,0.006185294575977129,-0.011001687682307762,0.007731618219971411,-0.013752109602884702,0.009277941863965694,-0.016502531523461643,0.010824265507959976,-0.019252953444038583,0.012370589151954258,-0.022003375364615524
b98684276de04ef6,-0.0054526003447271315,-0.0013382377223585431,-0.010905200689454263,-0.0026764754447170863,-0.016357801034181395,-0.004014713167075629,-0.021810401378908526,-0.0053529508894341726,-0.027263001723635657,-0.006691188611792716,-0.03271560206836279,-0.008029426334151258,-0.03816820241308992,-0.009367664056509802,-0.04362080275781705,-0.010705901778868345
b98e111eb923421d,-0.0033364192093713295,-6.09221430097692e-05,-0.006672838418742659,-0.0001218442860195384,-0.010009257628113988,-0.00018276642902930758,-0.013345676837485318,-0.0002436885720390768,-0.016682096046856647,-0.000304610715048846,-0.020018515256227977,-0.00036553285805861516,-0.023354934465599306,-0.0004264550010683844,-0.026691353674970636,-0.0004873771440781536
ba3d5204be690567,-0.0012990679078023451,-0.00309065588533811,-0.0025981358156046902,-0.00618131177067622,-0.0038972037234070354,-0.00927196765601433,-0.0051962716312093805,-0.01236262354135244,-0.006495339539011725,-0.01545327942669055,-0.007794407446814071,-0.01854393531202866,-0.009093475354616416,-0.02163459119736677,-0.010392543262418761,-0.02472524708270488
bb485259a8abb69f,-0.005232875246635921,-0.0031550789331536676,-0.010465750493271841,-0.006310157866307335,-0.01569862573990776,-0.009465236799461003,-0.020931500986543682,-0.01262031573261467,-0.026164376233179604,-0.015775394665768338,-0.03139725147981552,-0.018930473598922005,-0.03663012672645145,-0.022085552532075673,-0.041863001973087365,-0.02524063146522934
bee8b8ec1585f9ff,-0.0038661253462187314,0.0012163748865848215,-0.007732250692437463,0.002432749773169643,-0.011598376038656193,0.0036491246597544647,-0.015464501384874926,0.004865499546339286,-0.019330626731093658,0.006081874432924107,-0.023196752077312387,0.0072982493195089294,-0.02706287742353112,0.00851462420609375,-0.03092900276974985,0.009730999092678572
bfd7610c58ca3e07,-0.0031621774692151645,0.0008922671500415013,-0.006324354938430329,0.0017845343000830027,-0.009486532407645493,0.002676801450124504,-0.012648709876860658,0.0035690686001660053,-0.015810887346075823,0.004461335750207507,-0.018973064815290985,0.005353602900249008,-0.02213524228450615,0.006245870050290509,-0.025297419753721316,0.007138137200332011
c437d5811eb19417,-0.004037930738709559,-0.00041027146601584557,-0.008075861477419118,-0.0008205429320316911,-0.012113792216128677,-0.0012308143980475368,-0.016151722954838237,-0.0016410858640633823,-0.020189653693547797,-0.002051357330079228,-0.024227584432257355,-0.0024616287960950735,-0.028265515170966912,-0.002871900262110919,-0.03230344590967647,-0.0032821717281267646
c4779d6614842b9d,0.0003600906333338347,-0.0033683842495283037,0.0007201812666676694,-0.006736768499056607,0.0010802719000015041,-0.010105152748584912,0.0014403625333353387,-0.013473536998113215,0.0018004531666691733,-0.016841921247641518,0.0021605438000030083,-0.020210305497169824,0.002520634433336843,-0.023578689746698127,0.0028807250666706774,-0.02694707399622643
c4b13621a0c5bec2,-0.0023659517917439307,-0.002459454878783182,-0.004731903583487861,-0.004918909757566364,-0.007097855375231792,-0.007378364636349546,-0.009463807166975723,-0.009837819515132728,-0.011829758958719653,-0.012297274393915909,-0.014195710750463584,-0.014756729272699092,-0.016561662542207513,-0.017216184151482274,-0.018927614333951445,-0.019675639030265455
c5bfae78844c53e2,-0.003160098959256828,-0.00038019868098814206,-0.006320197918513656,-0.0007603973619762841,-0.009480296877770484,-0.001140596042964426,-0.012640395837027312,-0.0015207947239525683,-0.01580049479628414,-0.0019009934049407104,-0.018960593755540968,-0.002281192085928852,-0.022120692714797798,-0.0026613907669169943,-0.025280791674054625,-0.0030415894479051365
c6bb61211728bb8e,-0.0021500291621279334,-0.0034871979793709693,-0.004300058324255867,-0.006974395958741939,-0.0064500874863838,-0.010461593938112908,-0.008600116648511734,-0.013948791917483877,-0.010750145810639667,-0.017435989896854846,-0.0129001749727676,-0.020923187876225817,-0.015050204134895533,-0.024410385855596784,-0.017200233297023467,-0.027897583834967755
c7535e8776727fc2,0.005650826117422221,-0.008400212361486836,0.011301652234844441,-0.016800424722973672,0.01695247835226666,-0.025200637084460506,0.022603304469688883,-0.033600849445947344,0.028254130587111105,-0.04200106180743418,0.03390495670453332,-0.05040127416892101,0.03955578282195554,-0.05880148653040785,0.045206608939377765,-0.06720169889189469
c78562d7617424d6,-0.0001584145990796917,-0.0034446771222653334,-0.0003168291981593834,-0.006889354244530667,-0.0004752437972390751,-0.010334031366796,-0.0006336583963187668,-0.013778708489061334,-0.0007920729953984585,-0.017223385611326667,-0.0009504875944781502,-0.020668062733592,-0.001108902193557842,-0.024112739855857334,-0.0012673167926375336,-0.027557416978122667
c79783940dd30919,-0.0008663038370713872,-0.006075105408416149,-0.0017326076741427743,-0.012150210816832298,-0.0025989115112141615,-0.018225316225248447,-0.0034652153482855486,-0.024300421633664596,-0.004331519185356935,-0.030375527042080745,-0.005197823022428323,-0.03645063245049689,-0.0060641268594997105,-0.042525737858913046,-0.006930430696571097,-0.04860084326732919
c81fe926a128305b,0.0005422180723487666,-0.003346298196845697,0.0010844361446975333,-0.006692596393691394,0.0016266542170463,-0.010038894590537091,0.0021688722893950666,-0.013385192787382788,0.002711090361743833,-0.016731490984228485,0.0032533084340926,-0.020077789181074182,0.0037955265064413667,-0.02342408737791988,0.004337744578790133,-0.026770385574765576
c85d1fdc2f1a7559,0.0016609261355115576,-0.0032242709062560407,0.003321852271023115,-0.006448541812512081,0.0049827784065346725,-0.009672812718768123,0.00664370454204623,-0.012897083625024163,0.008304630677557788,-0.016121354531280205,0.009965556813069345,-0.019345625437536245,0.011626482948580904,-0.022569896343792285,0.01328740908409246,-0.025794167250048326
c860e0fbf76491f3,-0.0006608961295598197,-0.0035229630627650788,-0.0013217922591196394,-0.0070459261255301575,-0.001982688388679459,-0.010568889188295237,-0.002643584518239279,-0.014091852251060315,-0.0033044806477990985,-0.017614815313825395,-0.003965376777358918,-0.021137778376590474,-0.004626272906918738,-0.024660741439355552,-0.005287169036478558,-0.02818370450212063
c9480b2bf316f367,-0.0034789759475384106,-0.004614597504351154,-0.006957951895076821,-0.009229195008702309,-0.010436927842615231,-0.013843792513053463,-0.013915903790153642,-0.018458390017404618,-0.017394879737692052,-0.023072987521755774,-0.020873855685230463,-0.027687585026106926,-0.024352831632768874,-0.03230218253045808,-0.027831807580307285,-0.036916780034809235
cbd44da90444a3e7,-0.003927682275275158,0.0006398765864912929,-0.007855364550550316,0.0012797531729825857,-0.011783046825825472,0.0019196297594738787,-0.01571072910110063,0.0025595063459651715,-0.01963841137637579,0.0031993829324564642,-0.023566093651650945,0.0038392595189477574,-0.027493775926926103,0.00447913610543905,-0.03142145820220126,0.005119012691930343
cbea328a1bfa7353,-0.002659889370006142,-0.0018109751283787224,-0.005319778740012284,-0.003621950256757445,-0.007979668110018425,-0.005432925385136168,-0.010639557480024568,-0.00724390051351489,-0.01329944685003071,-0.009054875641893612,-0.01595933622003685,-0.010865850770272335,-0.018619225590042993,-0.012676825898651057,-0.021279114960049136,-0.01448780102702978
cc8813918e73ab2b,-0.005050627025956757,-0.001298947237141192,-0.010101254051913514,-0.002597894474282384,-0.015151881077870272,-0.003896841711423576,-0.020202508103827028,-0.005195788948564768,-0.025253135129783784,-0.00649473618570596,-0.030303762155740543,-0.007793683422847152,-0.035354389181697296,-0.009092630659988344,-0.040405016207654056,-0.010391577897129536
cce0ecb2aa669139,-0.0009533162437034597,-0.0034510922191857674,-0.0019066324874069194,-0.006902184438371535,-0.002859948731110379,-0.010353276657557302,-0.003813264974813839,-0.01380436887674307,-0.004766581218517299,-0.017255461095928838,-0.005719897462220758,-0.020706553315114604,-0.006673213705924218,-0.024157645534300373,-0.007626529949627678,-0.02760873775348614
cd11d76861d8ae5a,0.020548398051933918,0.0009746599918179893,0.041096796103867836,0.0019493199836359786,0.061645194155801754,0.0029239799754539678,0.08219359220773567,0.003898639967271957,0.1027419902596696,0.0048732999590899466,0.12329038831160351,0.0058479599509079355,0.14383878636353742,0.006822619942725925,0.16438718441547134,0.007797279934543914
cde21e844448b290,-0.007228727724935657,-0.0007774239442316308,-0.014457455449871315,-0.0015548478884632616,-0.021686183174806972,-0.0023322718326948925,-0.02891491089974263,-0.003109695776926523,-0.03614363862467829,-0.0038871197211581537,-0.043372366349613944,-0.004664543665389785,-0.0506010940745496,-0.005441967609621416,-0.05782982179948526,-0.006219391553853046
ce379b36d2a24b4f,0.006086641965590176,0.00657028112302782,0.012173283931180352,0.01314056224605564,0.01825992589677053,0.019710843369083457,0.024346567862360703,0.02628112449211128,0.030433209827950877,0.0328514056151391,0.03651985179354106,0.039421686738166914,0.04260649375913123,0.045991967861194735,0.048693135724721406,0.05256224898422256
ce8caafd74003c90,-0.005260800410073716,-0.0005989615609009341,-0.010521600820147432,-0.0011979231218018681,-0.01578240123022115,-0.0017968846827028022,-0.021043201640294863,-0.0023958462436037362,-0.026304002050368577,-0.0029948078045046703,-0.0315648024604423,-0.0035937693654056043,-0.03682560287051601,-0.004192730926306539,-0.042086403280589726,-0.0047916924872074725
cf0ef2569630c4df,-0.0029344783669262306,0.0016497853687934957,-0.005868956733852461,0.0032995707375869914,-0.008803435100778693,0.004949356106380487,-0.011737913467704923,0.006599141475173983,-0.014672391834631152,0.00824892684396748,-0.017606870201557386,0.009898712212760974,-0.020541348568483615,0.011548497581554469,-0.023475826935409845,0.013198282950347966
d0f0b2e599fdedfe,-0.0006481507172932631,-0.0036272466881450234,-0.0012963014345865262,-0.007254493376290047,-0.0019444521518797893,-0.01088174006443507,-0.0025926028691730524,-0.014508986752580093,-0.0032407535864663155,-0.018136233440725118,-0.0038889043037595786,-0.02176348012887014,-0.004537055021052842,-0.025390726817015163,-0.005185205738346105,-0.029017973505160187
d1f5e16bdde1560a,-0.0025051482418481366,-0.0026345090839338726,-0.005010296483696273,-0.005269018167867745,-0.00751544472554441,-0.007903527251801618,-0.010020592967392546,-0.01053803633573549,-0.012525741209240684,-0.013172545419669363,-0.01503088945108882,-0.015807054503603236,-0.017536037692936955,-0.018441563587537107,-0.020041185934785093,-0.02107607267147098
d327512d82342232,-0.005427187831998234,-0.0015512683555332458,-0.010854375663996468,-0.0031025367110664916,-0.016281563495994703,-0.0046538050665997375,-0.021708751327992937,-0.006205073422132983,-0.02713593915999117,-0.007756341777666229,-0.032563126991989405,-0.009307610133199475,-0.03799031482398764,-0.01085887848873272,-0.04341750265598587,-0.012410146844265967
d441d849c84ccad8,-0.004578128446216243,-0.0027437300484285145,-0.009156256892432485,-0.005487460096857029,-0.013734385338648729,-0.008231190145285543,-0.01831251378486497,-0.010974920193714058,-0.022890642231081212,-0.013718650242142572,-0.027468770677297458,-0.016462380290571087,-0.032046899123513696,-0.0192061103389996,-0.03662502756972994,-0.021949840387428116
d4a3ad958f92a32a,-0.00428826685475714,0.0011008380597766511,-0.00857653370951428,0.0022016761195533022,-0.01286480056427142,0.003302514179329953,-0.01715306741902856,0.0044033522391066044,-0.0214413342737857,0.005504190298883256,-0.02572960112854284,0.006605028358659906,-0.03001786798329998,0.0077058664184365576,-0.03430613483805712,0.008806704478213209
d55ca2497d8cd514,-0.0043323205836263865,0.0008399362118510109,-0.008664641167252773,0.0016798724237020218,-0.012996961750879159,0.0025198086355530326,-0.017329282334505546,0.0033597448474040436,-0.021661602918131934,0.004199681059255054,-0.025993923501758318,0.005039617271106065,-0.030326244085384705,0.005879553482957076,-0.03465856466901109,0.006719489694808087
d5dc399cb015b0e7,-0.003482416332045005,-0.00033674629323090756,-0.00696483266409001,-0.0006734925864618151,-0.010447248996135016,-0.0010102388796927226,-0.01392966532818002,-0.0013469851729236303,-0.017412081660225027,-0.0016837314661545379,-0.02089449799227003,-0.0020204777593854453,-0.024376914324315036,-0.002357224052616353,-0.02785933065636004,-0.0026939703458472605
d66466bf2af1a69b,0.003807478080691762,-0.0011864373383535022,0.007614956161383524,-0.0023728746767070043,0.011422434242075286,-0.0035593120150605065,0.015229912322767047,-0.004745749353414009,0.01903739040345881,-0.00593218669176751,0.02284486848415057,-0.007118624030121013,0.026652346564842333,-0.008305061368474516,0.030459824645534095,-0.009491498706828017
d670beec90e09598,-0.000487937094137392,-0.003776861824055225,-0.000975874188274784,-0.00755372364811045,-0.0014638112824121759,-0.011330585472165675,-0.001951748376549568,-0.0151074472962209,-0.00243968547068696,-0.018884309120276124,-0.0029276225648243517,-0.02266117094433135,-0.003415559658961744,-0.026438032768386573,-0.003903496753099136,-0.0302148945924418
d69979d9fa9f40bf,-0.0027004209568524434,-0.0022535861999116676,-0.005400841913704887,-0.004507172399823335,-0.00810126287055733,-0.006760758599735003,-0.010801683827409774,-0.00901434479964667,-0.013502104784262217,-0.011267930999558338,-0.01620252574111466,-0.013521517199470007,-0.018902946697967105,-0.015775103399381672,-0.021603367654819548,-0.01802868959929334
d74ab0b7e5079463,-0.0013608378765175612,-0.0030319885304575874,-0.0027216757530351223,-0.006063977060915175,-0.004082513629552684,-0.009095965591372763,-0.005443351506070245,-0.01212795412183035,-0.006804189382587806,-0.015159942652287936,-0.008165027259105367,-0.018191931182745525,-0.009525865135622927,-0.021223919713203112,-0.01088670301214049,-0.0242559082436607
d8000dbfd569baaa,-0.008697379713423511,-0.0008908279929754575,-0.017394759426847022,-0.001781655985950915,-0.02609213914027053,-0.0026724839789263725,-0.034789518853694044,-0.00356331197190183,-0.04348689856711756,-0.004454139964877288,-0.05218427828054106,-0.005344967957852745,-0.060881657993964576,-0.006235795950828202,-0.06957903770738809,-0.00712662394380366
d8bf72ccd1a3e064,0.0016779259922090688,-0.0028891249615250574,0.0033558519844181377,-0.005778249923050115,0.005033777976627207,-0.008667374884575172,0.006711703968836275,-0.01155649984610023,0.008389629961045345,-0.014445624807625287,0.010067555953254414,-0.017334749769150344,0.011745481945463482,-0.0202238747306754,0.01342340793767255,-0.02311299969220046
d8d854a224c6f6f0,0.0034969335581123,1.671872713238223e-06,0.0069938671162246,3.343745426476446e-06,0.0104908006743369,5.0156181397146685e-06,0.0139877342324492,6.687490852952892e-06,0.0174846677905615,8.359363566191115e-06,0.0209816013486738,1.0031236279429337e-05,0.0244785349067861,1.170310899266756e-05,0.0279754684648984,1.3374981705905784e-05
da37bd4ce60c3942,-0.0013871261434631886,-0.0028916971051690743,-0.0027742522869263772,-0.005783394210338149,-0.004161378430389566,-0.008675091315507224,-0.0055485045738527545,-0.011566788420676297,-0.006935630717315943,-0.01445848552584537,-0.008322756860779133,-0.017350182631014448,-0.00970988300424232,-0.02024187973618352,-0.011097009147705509,-0.023133576841352595
da5f7f84cd4f4991,-0.005913644477610481,-0.001292704746499054,-0.011827288955220961,-0.002585409492998108,-0.01774093343283144,-0.003878114239497162,-0.023654577910441923,-0.005170818985996216,-0.029568222388052404,-0.00646352373249527,-0.03548186686566288,-0.007756228478994324,-0.041395511343273364,-0.009048933225493378,-0.047309155820883846,-0.010341637971992432
dac8047fb725b179,-0.003036824241104374,0.0004906206381696794,-0.006073648482208748,0.0009812412763393588,-0.009110472723313123,0.0014718619145090382,-0.012147296964417496,0.0019624825526787177,-0.015184121205521869,0.002453103190848397,-0.018220945446626245,0.0029437238290180765,-0.021257769687730618,0.003434344467187756,-0.02429459392883499,0.003924965105357435
dbdf786ab47ae26b,0.004909197120607549,0.0012974812393763933,0.009818394241215098,0.0025949624787527867,0.014727591361822646,0.00389244371812918,0.019636788482430195,0.005189924957505573,0.024545985603037744,0.006487406196881967,0.029455182723645293,0.00778488743625836,0.03436437984425284,0.009082368675634753,0.03927357696486039,0.010379849915011147
dc8e54f13669cbe8,-8.181379542922543e-05,-0.00356987863976392,-0.00016362759085845085,-0.00713975727952784,-0.00024544138628767627,-0.01070963591929176,-0.0003272551817169017,-0.01427951455905568,-0.00040906897714612715,-0.0178493931988196,-0.0004908827725753525,-0.02141927183858352,-0.000572696568004578,-0.02498915047834744,-0.0006545103634338034,-0.02855902911811136
dd38d5d7d0e208fa,-0.0012264928864491307,-0.0030694418276938076,-0.0024529857728982614,-0.006138883655387615,-0.003679478659347392,-0.009208325483081422,-0.004905971545796523,-0.01227776731077523,-0.006132464432245653,-0.015347209138469039,-0.007358957318694784,-0.018416650966162844,-0.008585450205143915,-0.021486092793856652,-0.009811943091593046,-0.02455553462155046
df66434fe3f31a6a,-0.005211180465490943,-0.0005299998831577476,-0.010422360930981886,-0.0010599997663154953,-0.015633541396472828,-0.001589999649473243,-0.02084472186196377,-0.0021199995326309905,-0.026055902327454715,-0.002649999415788738,-0.031267082792945655,-0.003179999298946486,-0.0364782632584366,-0.0037099991821042335,-0.04168944372392754,-0.004239999065261981
e04ff97edef0f404,-0.005040819941234388,-0.002154106974015475,-0.010081639882468777,-0.00430821394803095,-0.015122459823703166,-0.006462320922046424,-0.020163279764937554,-0.0086164278960619,-0.02520409970617194,-0.010770534870077375,-0.030244919647406332,-0.012924641844092848,-0.035285739588640716,-0.015078748818108324,-0.04032655952987511,-0.0172328557921238
e1120eefb5cf3674,-0.0024177036195321398,-0.006908800784129462,-0.0048354072390642796,-0.013817601568258925,-0.00725311085859642,-0.020726402352388387,-0.009670814478128559,-0.02763520313651785,-0.012088518097660698,-0.03454400392064731,-0.01450622171719284,-0.041452804704776774,-0.016923925336724977,-0.04836160548890624,-0.019341628956257118,-0.0552704062730357
e319082c968cc2cf,-0.0003914032317452366,-0.0039956605182467535,-0.0007828064634904731,-0.007991321036493507,-0.0011742096952357098,-0.011986981554740261,-0.0015656129269809463,-0.015982642072987014,-0.001957016158726183,-0.019978302591233767,-0.0023484193904714195,-0.023973963109480523,-0.002739822622216656,-0.027969623627727275,-0.0031312258539618926,-0.03196528414597403
e602fb673fb47be9,0.0010010928773928722,-0.0033704546169383252,0.0020021857547857444,-0.0067409092338766505,0.0030032786321786166,-0.010111363850814976,0.004004371509571489,-0.013481818467753301,0.005005464386964361,-0.016852273084691626,0.006006557264357233,-0.02022272770162995,0.007007650141750105,-0.023593182318568277,0.008008743019142978,-0.026963636935506602
e6b98c6873af982f,-0.003277562491398234,-0.00028475393324121727,-0.006555124982796468,-0.0005695078664824345,-0.009832687474194702,-0.0008542617997236518,-0.013110249965592936,-0.001139015732964869,-0.01638781245699117,-0.0014237696662060865,-0.019665374948389405,-0.0017085235994473036,-0.02294293743978764,-0.001993277532688521,-0.026220499931185873,-0.002278031465929738
e91d1cc6cdb92f94,-0.005333789880726314,-0.0033346428810465726,-0.010667579761452628,-0.006669285762093145,-0.016001369642178943,-0.010003928643139717,-0.021335159522905257,-0.01333857152418629,-0.02666894940363157,-0.016673214405232863,-0.03200273928435789,-0.020007857286279435,-0.0373365291650842,-0.02334250016732601,-0.04267031904581051,-0.02667714304837258
ea4f3982b13a27c0,-0.003386061439928305,1.9115719532068848e-05,-0.00677212287985661,3.8231439064137695e-05,-0.010158184319784914,5.734715859620654e-05,-0.01354424575971322,7.646287812827539e-05,-0.016930307199641524,9.557859766034424e-05,-0.02031636863956983,0.00011469431719241308,-0.023702430079498134,0.00013381003672448193,-0.02708849151942644,0.00015292575625655078
eb72290bb3d2a997,0.0006222879481495093,-0.003050777530749613,0.0012445758962990187,-0.006101555061499226,0.0018668638444485279,-0.00915233259224884,0.0024891517925980373,-0.012203110122998451,0.0031114397407475468,-0.015253887653748063,0.0037337276888970558,-0.01830466518449768,0.004356015637046565,-0.02135544271524729,0.004978303585196075,-0.024406220245996903
eb7eab2fdbd1d385,-0.0023349513719142486,0.0022276576401262537,-0.004669902743828497,0.0044553152802525075,-0.007004854115742746,0.006682972920378762,-0.009339805487656994,0.008910630560505015,-0.011674756859571242,0.011138288200631268,-0.014009708231485491,0.013365945840757523,-0.01634465960339974,0.015593603480883777,-0.01867961097531399,0.01782126112101003
eb83c59df40a1a5c,-0.004492004876788609,-0.000672623665019459,-0.008984009753577217,-0.001345247330038918,-0.013476014630365827,-0.002017870995058377,-0.017968019507154435,-0.002690494660077836,-0.022460024383943043,-0.003363118325097295,-0.026952029260731654,-0.004035741990116754,-0.03144403413752026,-0.0047083656551362135,-0.03593603901430887,-0.005380989320155672
ecb0a3a5b1d60790,-0.003439911519015128,-0.00016383499270133616,-0.006879823038030256,-0.0003276699854026723,-0.010319734557045384,-0.0004915049781040085,-0.013759646076060512,-0.0006553399708053447,-0.01719955759507564,-0.0008191749635066808,-0.02063946911409077,-0.000983009956208017,-0.0240793806331059,-0.0011468449489093532,-0.027519292152121025,-0.0013106799416106893
f0f313086475dd68,0.0012522092878695357,-0.003161153356128603,0.0025044185757390714,-0.006322306712257206,0.003756627863608607,-0.00948346006838581,0.005008837151478143,-0.012644613424514412,0.006261046439347679,-0.015805766780643014,0.007513255727217214,-0.01896692013677162,0.00876546501508675,-0.022128073492900222,0.010017674302956286,-0.025289226849028824
f1d03fbb9dec0c0f,0.0005121796089111066,-0.0039775163044106915,0.0010243592178222133,-0.007955032608821383,0.0015365388267333199,-0.011932548913232074,0.0020487184356444265,-0.015910065217642766,0.002560898044555533,-0.019887581522053457,0.0030730776534666398,-0.02386509782646415,0.0035852572623777464,-0.02784261413087484,0.004097436871288853,-0.03182013043528553
f26f604d7af26eb2,-0.0013346156932486763,-0.002948016147312392,-0.0026692313864973526,-0.005896032294624784,-0.004003847079746029,-0.008844048441937175,-0.005338462772994705,-0.011792064589249567,-0.006673078466243381,-0.01474008073656196,-0.008007694159492058,-0.01768809688387435,-0.009342309852740734,-0.020636113031186742,-0.01067692554598941,-0.023584129178499134
f2e4cf455f220d6d,-0.0006289734564665708,-0.005515414622647285,-0.0012579469129331416,-0.01103082924529457,-0.0018869203693997125,-0.016546243867941856,-0.0025158938258662833,-0.02206165849058914,-0.003144867282332854,-0.027577073113236424,-0.003773840738799425,-0.03309248773588371,-0.004402814195265996,-0.038607902358530996,-0.005031787651732567,-0.04412331698117828
f3fd05b0a6548820,-0.004225511534293091,0.00022583348032706118,-0.008451023068586182,0.00045166696065412237,-0.012676534602879274,0.0006775004409811836,-0.016902046137172364,0.0009033339213082447,-0.021127557671465454,0.0011291674016353059,-0.025353069205758548,0.0013550008819623672,-0.029578580740051638,0.0015808343622894282,-0.03380409227434473,0.0018066678426164895
f5afa19e60f4896d,0.004127708378807462,-0.0029923731406773573,0.008255416757614924,-0.005984746281354715,0.012383125136422386,-0.008977119422032071,0.016510833515229847,-0.01196949256270943,0.02063854189403731,-0.014961865703386788,0.02476625027284477,-0.017954238844064142,0.028893958651652233,-0.0209466119847415,0.033021667030459695,-0.02393898512541886
f61f480f8d829142,-0.003210917130653131,-0.00029010052162034826,-0.006421834261306262,-0.0005802010432406965,-0.009632751391959392,-0.0008703015648610448,-0.012843668522612523,-0.001160402086481393,-0.016054585653265653,-0.0014505026081017413,-0.019265502783918784,-0.0017406031297220897,-0.022476419914571916,-0.002030703651342438,-0.025687337045225047,-0.002320804172962786
f8210eb603f6bed4,-0.0017840491757562277,0.0028672532797767956,-0.0035680983515124554,0.005734506559553591,-0.005352147527268683,0.008601759839330387,-0.007136196703024911,0.011469013119107183,-0.008920245878781138,0.014336266398883978,-0.010704295054537367,0.017203519678660774,-0.012488344230293593,0.02007077295843757,-0.014272393406049822,0.022938026238214365
f8846a37c4bb94e9,0.0017358054889868994,-0.002712525401264894,0.0034716109779737987,-0.005425050802529788,0.005207416466960698,-0.008137576203794683,0.006943221955947597,-0.010850101605059576,0.008679027444934496,-0.01356262700632447,0.010414832933921396,-0.016275152407589366,0.012150638422908295,-0.01898767780885426,0.013886443911895195,-0.021700203210119152
faae96f7a3add357,0.0001007712058613253,-0.005368302435945265,0.0002015424117226506,-0.01073660487189053,0.0003023136175839759,-0.016104907307835797,0.0004030848234453012,-0.02147320974378106,0.0005038560293066265,-0.026841512179726325,0.0006046272351679518,-0.03220981461567159,0.0007053984410292771,-0.03757811705161686,0.0008061696468906024,-0.04294641948756212
fab458569f40f2b0,-0.00375711087564615,-0.00036334563599264543,-0.0075142217512923,-0.0007266912719852909,-0.01127133262693845,-0.0010900369079779363,-0.0150284435025846,-0.0014533825439705817,-0.018785554378230748,-0.0018167281799632271,-0.0225426652538769,-0.0021800738159558726,-0.02629977612952305,-0.002543419451948518,-0.0300568870051692,-0.0029067650879411634
fb46969cf131e3c2,-0.005256824635612871,-2.134888176980442e-05,-0.010513649271225741,-4.269776353960884e-05,-0.01577047390683861,-6.404664530941326e-05,-0.021027298542451483,-8.539552707921768e-05,-0.026284123178064354,-0.0001067444088490221,-0.03154094781367722,-0.00012809329061882652,-0.0367977724492901,-0.00014944217238863094,-0.042054597084902966,-0.00017079105415843536
fb9a93dcd9a48a17,-0.0019280362256585374,-0.003118345917930457,-0.0038560724513170747,-0.006236691835860914,-0.005784108676975612,-0.009355037753791371,-0.0077121449026341495,-0.012473383671721829,-0.009640181128292687,-0.015591729589652286,-0.011568217353951225,-0.018710075507582743,-0.013496253579609761,-0.0218284214255132,-0.015424289805268299,-0.024946767343443657
fd29554b2812ac65,0.0006892367065258019,-0.0030371504233832744,0.0013784734130516038,-0.006074300846766549,0.0020677101195774057,-0.009111451270149822,0.0027569468261032077,-0.012148601693533097,0.0034461835326290097,-0.015185752116916373,0.004135420239154811,-0.018222902540299644,0.004824656945680614,-0.02126005296368292,0.005513893652206415,-0.024297203387066195
