id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
b60f352202720589,-0.0008459838712188594,0.0026117991587193256,-0.001691967742437719,0.005223598317438651,-0.0025379516136565783,0.007835397476157977,-0.003383935484875438,0.010447196634877302,-0.004229919356094297,0.013058995793596628,-0.005075903227313157,0.015670794952315954,-0.0059218870985320166,0.018282594111035277,-0.006767870969750876,0.020894393269754605
b666c28338691f5f,-0.0018348050950063382,0.0020422227643399258,-0.0036696101900126764,0.0040844455286798515,-0.005504415285019015,0.006126668293019777,-0.007339220380025353,0.008168891057359703,-0.009174025475031692,0.01021111382169963,-0.01100883057003803,0.012253336586039554,-0.012843635665044368,0.01429555935037948,-0.014678440760050706,0.016337782114719406
b6749f97d0dc56c3,-0.0021843079895035988,-0.0016631242175015582,-0.0043686159790071975,-0.0033262484350031164,-0.006552923968510796,-0.004989372652504674,-0.008737231958014395,-0.006652496870006233,-0.010921539947517994,-0.008315621087507791,-0.013105847937021593,-0.009978745305009348,-0.015290155926525191,-0.011641869522510907,-0.01747446391602879,-0.013304993740012466
b88f3a3d7bf8875d,0.002721782186592143,0.0003592844062843781,0.005443564373184286,0.0007185688125687561,0.008165346559776429,0.0010778532188531341,0.010887128746368572,0.0014371376251375123,0.013608910932960716,0.0017964220314218905,0.016330693119552857,0.0021557064377062682,0.019052475306145,0.0025149908439906464,0.021774257492737144,0.0028742752502750246
b98684276de04ef6,-0.006005655505707986,0.00045460269552779245,-0.012011311011415973,0.0009092053910555849,-0.018016966517123957,0.0013638080865833774,-0.024022622022831945,0.0018184107821111698,-0.030028277528539933,0.002273013477638962,-0.036033933034247914,0.002727616173166755,-0.0420395885399559,0.003182218868694547,-0.04804524404566389,0.0036368215642223396
b98e111eb923421d,-0.0026664151396450296,0.0006537689644830212,-0.005332830279290059,0.0013075379289660424,-0.007999245418935088,0.0019613068934490638,-0.010665660558580118,0.002615075857932085,-0.013332075698225148,0.003268844822415106,-0.015998490837870177,0.0039226137868981275,-0.018664905977515207,0.004576382751381149,-0.021331321117160237,0.00523015171586417
ba3d5204be690567,0.0018827980130347976,0.0019980628613638866,0.0037655960260695952,0.003996125722727773,0.005648394039104393,0.00599418858409166,0.0075311920521391905,0.007992251445455546,0.009413990065173988,0.009990314306819433,0.011296788078208785,0.01198837716818332,0.013179586091243584,0.013986440029547206,0.015062384104278381,0.015984502890911093
bb485259a8abb69f,0.0087647670230802,0.00012116710392615872,0.0175295340461604,0.00024233420785231744,0.026294301069240602,0.00036350131177847615,0.0350590680923208,0.0004846684157046349,0.043823835115401,0.0006058355196307936,0.052588602138481204,0.0007270026235569523,0.06135336916156141,0.000848169727483111,0.0701181361846416,0.0009693368314092698
bee8b8ec1585f9ff,-0.0027335025710877618,-0.0002552395927477141,-0.0054670051421755236,-0.0005104791854954283,-0.008200507713263284,-0.0007657187782431423,-0.010934010284351047,-0.0010209583709908565,-0.01366751285543881,-0.0012761979637385707,-0.01640101542652657,-0.0015314375564862846,-0.01913451799761433,-0.0017866771492339988,-0.021868020568702094,-0.002041916741981713
bfd7610c58ca3e07,-0.00034802104714811945,0.0027232452894646398,-0.0006960420942962389,0.0054464905789292795,-0.0010440631414443584,0.00816973586839392,-0.0013920841885924778,0.010892981157858559,-0.0017401052357405972,0.013616226447323198,-0.002088126282888717,0.01633947173678784,-0.002436147330036836,0.01906271702625248,-0.0027841683771849556,0.021785962315717118
c437d5811eb19417,-0.004207412743840611,0.00019054833046379822,-0.008414825487681223,0.00038109666092759644,-0.012622238231521834,0.0005716449913913946,-0.016829650975362445,0.0007621933218551929,-0.021037063719203056,0.0009527416523189911,-0.025244476463043668,0.0011432899827827892,-0.02945188920688428,0.0013338383132465875,-0.03365930195072489,0.0015243866437103857
c4779d6614842b9d,0.002707702726763486,0.0004533536140001637,0.005415405453526972,0.0009067072280003274,0.008123108180290458,0.001360060842000491,0.010830810907053944,0.0018134144560006547,0.01353851363381743,0.0022667680700008182,0.016246216360580917,0.002720121684000982,0.018953919087344402,0.0031734752980011457,0.021661621814107888,0.0036268289120013095
c4b13621a0c5bec2,-0.0031496952764730416,-7.663711989556196e-05,-0.006299390552946083,-0.00015327423979112392,-0.009449085829419125,-0.0002299113596866859,-0.012598781105892166,-0.00030654847958224785,-0.015748476382365206,-0.0003831855994778098,-0.01889817165883825,-0.0004598227193733718,-0.022047866935311293,-0.0005364598392689337,-0.025197562211784333,-0.0006130969591644957
c5bfae78844c53e2,-0.0027380701415520995,0.0002003882626060922,-0.005476140283104199,0.0004007765252121844,-0.0082142104246563,0.0006011647878182766,-0.010952280566208398,0.0008015530504243688,-0.013690350707760496,0.001001941313030461,-0.0164284208493126,0.0012023295756365532,-0.019166490990864697,0.0014027178382426454,-0.021904561132416796,0.0016031061008487375
c6bb61211728bb8e,-0.00013307234183499505,-0.0027421661706920632,-0.0002661446836699901,-0.0054843323413841264,-0.00039921702550498516,-0.00822649851207619,-0.0005322893673399802,-0.010968664682768253,-0.0006653617091749752,-0.013710830853460317,-0.0007984340510099703,-0.01645299702415238,-0.0009315063928449653,-0.019195163194844444,-0.0010645787346799604,-0.021937329365536506
c7535e8776727fc2,0.018485002328202042,-0.009847974990485696,0.036970004656404085,-0.01969594998097139,0.05545500698460613,-0.029543924971457088,0.07394000931280817,-0.03939189996194278,0.09242501164101022,-0.04923987495242848,0.11091001396921225,-0.059087849942914175,0.1293950162974143,-0.06893582493339986,0.14788001862561634,-0.07878379992388557
c78562d7617424d6,0.002705692957520859,0.00046519799598821544,0.005411385915041718,0.0009303959919764309,0.008117078872562578,0.0013955939879646464,0.010822771830083436,0.0018607919839528618,0.013528464787604295,0.002325989979941077,0.016234157745125155,0.0027911879759292928,0.018939850702646012,0.003256385971917508,0.021645543660166872,0.0037215839679057235
c79783940dd30919,0.0034987039168941996,-0.004158517017973465,0.006997407833788399,-0.00831703403594693,0.010496111750682598,-0.012475551053920396,0.013994815667576798,-0.01663406807189386,0.017493519584471,-0.020792585089867324,0.020992223501365197,-0.02495110210784079,0.0244909274182594,-0.029109619125814258,0.027989631335153597,-0.03326813614378772
c81fe926a128305b,0.0025725163844480935,0.0009588237625317464,0.005145032768896187,0.0019176475250634929,0.007717549153344281,0.0028764712875952395,0.010290065537792374,0.0038352950501269857,0.012862581922240468,0.004794118812658732,0.015435098306688561,0.005752942575190479,0.018007614691136653,0.006711766337722225,0.02058013107558475,0.0076705901002539715
c85d1fdc2f1a7559,0.003343498266896101,7.479201764983527e-06,0.006686996533792202,1.4958403529967053e-05,0.010030494800688303,2.243760529495058e-05,0.013373993067584404,2.9916807059934107e-05,0.016717491334480507,3.7396008824917636e-05,0.020060989601376606,4.487521058990116e-05,0.023404487868272705,5.235441235488469e-05,0.026747986135168808,5.9833614119868214e-05
c860e0fbf76491f3,-0.0017344461292566208,-0.0021281165805839097,-0.0034688922585132415,-0.004256233161167819,-0.005203338387769862,-0.006384349741751729,-0.006937784517026483,-0.008512466322335639,-0.008672230646283103,-0.010640582902919549,-0.010406676775539725,-0.012768699483503457,-0.012141122904796346,-0.014896816064087368,-0.013875569034052966,-0.017024932644671278
c9480b2bf316f367,-0.00530327828982451,-0.003157727034040323,-0.01060655657964902,-0.006315454068080646,-0.01590983486947353,-0.009473181102120969,-0.02121311315929804,-0.012630908136161292,-0.02651639144912255,-0.015788635170201615,-0.03181966973894706,-0.018946362204241937,-0.03712294802877157,-0.022104089238282262,-0.04242622631859608,-0.025261816272322584
cbd44da90444a3e7,-0.0036603343719052344,0.0005273313905566937,-0.007320668743810469,0.0010546627811133873,-0.010981003115715704,0.0015819941716700811,-0.014641337487620937,0.0021093255622267747,-0.01830167185952617,0.0026366569527834683,-0.021962006231431408,0.0031639883433401622,-0.02562234060333664,0.003691319733896856,-0.029282674975241875,0.004218651124453549
cbea328a1bfa7353,-0.0030197665934559156,-0.00017185460581422792,-0.006039533186911831,-0.00034370921162845585,-0.009059299780367746,-0.0005155638174426838,-0.012079066373823662,-0.0006874184232569117,-0.015098832967279579,-0.0008592730290711396,-0.018118599560735492,-0.0010311276348853675,-0.02113836615419141,-0.0012029822406995955,-0.024158132747647325,-0.0013748368465138234
cc8813918e73ab2b,-0.00609813194489947,0.0005295095322389207,-0.01219626388979894,0.0010590190644778415,-0.01829439583469841,0.0015885285967167622,-0.02439252777959788,0.002118038128955683,-0.03049065972449735,0.0026475476611946035,-0.03658879166939682,0.0031770571934335245,-0.04268692361429629,0.0037065667256724454,-0.04878505555919576,0.004236076257911366
cce0ecb2aa669139,0.0027359929521333067,-0.00022699366010154478,0.005471985904266613,-0.00045398732020308956,0.008207978856399921,-0.0006809809803046343,0.010943971808533227,-0.0009079746404061791,0.013679964760666533,-0.0011349683005077238,0.016415957712799842,-0.0013619619606092686,0.019151950664933148,-0.0015889556207108134,0.021887943617066453,-0.0018159492808123583
cd11d76861d8ae5a,0.035262318224902535,0.002666822785123564,0.07052463644980507,0.005333645570247128,0.10578695467470761,0.008000468355370691,0.14104927289961014,0.010667291140494256,0.17631159112451267,0.01333411392561782,0.21157390934941522,0.016000936710741383,0.24683622757431775,0.01866775949586495,0.2820985457992203,0.02133458228098851
cde21e844448b290,-0.01465049800008464,0.0005270064444158635,-0.02930099600016928,0.001054012888831727,-0.04395149400025392,0.0015810193332475905,-0.05860199200033856,0.002108025777663454,-0.0732524900004232,0.0026350322220793174,-0.08790298800050785,0.003162038666495181,-0.10255348600059248,0.0036890451109110444,-0.11720398400067712,0.004216051555326908
ce379b36d2a24b4f,0.017706731104204464,0.004334666166742759,0.03541346220840893,0.008669332333485519,0.05312019331261339,0.013003998500228278,0.07082692441681786,0.017338664666971038,0.08853365552102233,0.021673330833713797,0.10624038662522678,0.026007997000456556,0.12394711772943125,0.030342663167199316,0.14165384883363571,0.034677329333942075
ce8caafd74003c90,-0.009665896094189696,0.0011410047291242405,-0.019331792188379392,0.002282009458248481,-0.028997688282569087,0.0034230141873727218,-0.038663584376758785,0.004564018916496962,-0.04832948047094848,0.005705023645621202,-0.057995376565138174,0.0068460283747454435,-0.06766127265932788,0.007987033103869683,-0.07732716875351757,0.009128037832993924
cf0ef2569630c4df,-0.003624024820317522,0.0011523632571788492,-0.007248049640635044,0.0023047265143576984,-0.010872074460952565,0.0034570897715365473,-0.014496099281270087,0.004609453028715397,-0.018120124101587608,0.005761816285894246,-0.02174414892190513,0.006914179543073095,-0.025368173742222652,0.008066542800251944,-0.028992198562540174,0.009218906057430793
d0f0b2e599fdedfe,0.0030592765025551504,-0.0002094788399796751,0.006118553005110301,-0.0004189576799593502,0.009177829507665452,-0.0006284365199390252,0.012237106010220601,-0.0008379153599187004,0.015296382512775751,-0.0010473941998983755,0.018355659015330903,-0.0012568730398780504,0.021414935517886053,-0.0014663518798577256,0.024474212020441203,-0.0016758307198374007
d1f5e16bdde1560a,0.0009775239608753442,0.0025654688580772135,0.0019550479217506885,0.005130937716154427,0.0029325718826260327,0.007696406574231641,0.003910095843501377,0.010261875432308854,0.004887619804376721,0.012827344290386067,0.0058651437652520655,0.015392813148463282,0.00684266772612741,0.017958282006540493,0.007820191687002754,0.020523750864617708
d327512d82342232,-0.0041834310067084025,-0.0016027636608638618,-0.008366862013416805,-0.0032055273217277236,-0.012550293020125208,-0.004808290982591585,-0.01673372402683361,-0.006411054643455447,-0.020917155033542013,-0.008013818304319308,-0.025100586040250415,-0.00961658196518317,-0.029284017046958818,-0.011219345626047032,-0.03346744805366722,-0.012822109286910894
d441d849c84ccad8,-0.004395695096749188,-0.0003476245569987485,-0.008791390193498377,-0.000695249113997497,-0.013187085290247565,-0.0010428736709962455,-0.017582780386996753,-0.001390498227994994,-0.021978475483745943,-0.0017381227849937425,-0.02637417058049513,-0.002085747341992491,-0.030769865677244317,-0.0024333718989912392,-0.03516556077399351,-0.002780996455989988
d4a3ad958f92a32a,-0.005222361993529718,0.0014506254030878167,-0.010444723987059435,0.0029012508061756334,-0.015667085980589152,0.00435187620926345,-0.02088944797411887,0.005802501612351267,-0.02611180996764859,0.007253127015439084,-0.031334171961178305,0.0087037524185269,-0.03655653395470802,0.010154377821614716,-0.04177889594823774,0.011605003224702534
d55ca2497d8cd514,-0.004935950480008201,0.00045940173268813257,-0.009871900960016403,0.0009188034653762651,-0.014807851440024604,0.0013782051980643978,-0.019743801920032805,0.0018376069307525303,-0.024679752400041007,0.0022970086634406628,-0.029615702880049208,0.0027564103961287955,-0.03455165336005741,0.003215812128816928,-0.03948760384006561,0.0036752138615050605
d5dc399cb015b0e7,-0.0035137856330657398,0.0007287579073419622,-0.0070275712661314795,0.0014575158146839244,-0.010541356899197218,0.002186273722025887,-0.014055142532262959,0.002915031629367849,-0.0175689281653287,0.003643789536709811,-0.021082713798394437,0.004372547444051774,-0.024596499431460177,0.005101305351393736,-0.028110285064525918,0.005830063258735698
d66466bf2af1a69b,0.002954492708041298,-0.00013422115748939567,0.005908985416082596,-0.00026844231497879134,0.008863478124123893,-0.000402663472468187,0.011817970832165191,-0.0005368846299575827,0.01477246354020649,-0.0006711057874469784,0.017726956248247785,-0.000805326944936374,0.020681448956289084,-0.0009395481024257697,0.023635941664330383,-0.0010737692599151654
d670beec90e09598,0.0032755161454072076,-0.0003504820299296831,0.006551032290814415,-0.0007009640598593662,0.009826548436221622,-0.0010514460897890492,0.01310206458162883,-0.0014019281197187323,0.016377580727036038,-0.0017524101496484154,0.019653096872443244,-0.0021028921795780984,0.022928613017850454,-0.0024533742095077817,0.02620412916325766,-0.0028038562394374646
d69979d9fa9f40bf,0.0024053319599817162,0.001323465797873122,0.0048106639199634324,0.002646931595746244,0.007215995879945149,0.003970397393619366,0.009621327839926865,0.005293863191492488,0.01202665979990858,0.00661732898936561,0.014431991759890298,0.007940794787238732,0.016837323719872014,0.009264260585111855,0.01924265567985373,0.010587726382984976
d74ab0b7e5079463,-0.0025688973235572675,-0.0009684782376851491,-0.005137794647114535,-0.0019369564753702981,-0.007706691970671802,-0.0029054347130554473,-0.01027558929422907,-0.0038739129507405962,-0.012844486617786338,-0.004842391188425745,-0.015413383941343605,-0.005810869426110895,-0.01798228126490087,-0.006779347663796043,-0.02055117858845814,-0.0077478259014811925
d8000dbfd569baaa,-0.01668567364660337,0.0011247143544320353,-0.03337134729320674,0.0022494287088640707,-0.05005702093981011,0.003374143063296106,-0.06674269458641348,0.004498857417728141,-0.08342836823301684,0.005623571772160177,-0.10011404187962022,0.006748286126592212,-0.11679971552622359,0.007873000481024248,-0.13348538917282696,0.008997714835456283
d8bf72ccd1a3e064,0.002741311470837963,0.00014964950952685578,0.005482622941675926,0.00029929901905371157,0.00822393441251389,0.00044894852858056735,0.010965245883351852,0.0005985980381074231,0.013706557354189814,0.0007482475476342789,0.01644786882502778,0.0008978970571611347,0.019189180295865742,0.0010475465666879905,0.021930491766703704,0.0011971960762148463
d8d854a224c6f6f0,0.001096759001469334,0.002516804173658613,0.002193518002938668,0.005033608347317226,0.003290277004408002,0.00755041252097584,0.004387036005877336,0.010067216694634453,0.005483795007346671,0.012584020868293066,0.006580554008816004,0.01510082504195168,0.007677313010285338,0.017617629215610293,0.008774072011754673,0.020134433389268905
da37bd4ce60c3942,0.0021742415821655457,-0.0016854619237283992,0.0043484831643310915,-0.0033709238474567984,0.006522724746496638,-0.005056385771185197,0.008696966328662183,-0.006741847694913597,0.010871207910827728,-0.008427309618641996,0.013045449492993275,-0.010112771542370395,0.01521969107515882,-0.011798233466098795,0.017393932657324366,-0.013483695389827193
da5f7f84cd4f4991,-0.0046332881345869294,-0.0013911840205629701,-0.009266576269173859,-0.0027823680411259402,-0.013899864403760788,-0.004173552061688911,-0.018533152538347718,-0.0055647360822518805,-0.02316644067293465,-0.00695592010281485,-0.027799728807521577,-0.008347104123377821,-0.032433016942108504,-0.009738288143940791,-0.037066305076695436,-0.011129472164503761
dac8047fb725b179,-0.002622792338677416,0.0008112606880802702,-0.005245584677354832,0.0016225213761605405,-0.007868377016032248,0.002433782064240811,-0.010491169354709664,0.003245042752321081,-0.01311396169338708,0.0040563034404013515,-0.015736754032064496,0.004867564128481622,-0.018359546370741914,0.005678824816561892,-0.02098233870941933,0.006490085504642162
dbdf786ab47ae26b,-0.0036188365519575828,-0.0011146069999964498,-0.0072376731039151656,-0.0022292139999928995,-0.010856509655872749,-0.003343820999989349,-0.014475346207830331,-0.004458427999985799,-0.018094182759787913,-0.005573034999982249,-0.021713019311745498,-0.006687641999978698,-0.025331855863703078,-0.007802248999975148,-0.028950692415660662,-0.008916855999971598
dc8e54f13669cbe8,0.0034246963930012826,-0.0005991004832470891,0.006849392786002565,-0.0011982009664941783,0.010274089179003848,-0.0017973014497412675,0.01369878557200513,-0.0023964019329883565,0.017123481965006414,-0.0029955024162354456,0.020548178358007697,-0.003594602899482535,0.02397287475100898,-0.004193703382729624,0.02739757114401026,-0.004792803865976713
dd38d5d7d0e208fa,0.0027315728387634396,0.00027512430350528234,0.005463145677526879,0.0005502486070105647,0.00819471851629032,0.000825372910515847,0.010926291355053758,0.0011004972140211294,0.013657864193817197,0.0013756215175264117,0.01638943703258064,0.001650745821031694,0.019121009871344078,0.0019258701245369763,0.021852582710107517,0.0022009944280422587
df66434fe3f31a6a,-0.00823216322027622,4.169680018844312e-06,-0.01646432644055244,8.339360037688623e-06,-0.024696489660828658,1.2509040056532935e-05,-0.03292865288110488,1.6678720075377247e-05,-0.0411608161013811,2.0848400094221558e-05,-0.049392979321657315,2.501808011306587e-05,-0.05762514254193354,2.918776013191018e-05,-0.06585730576220976,3.335744015075449e-05
e04ff97edef0f404,-0.006997288226609724,-0.0020959923417185034,-0.013994576453219448,-0.004191984683437007,-0.02099186467982917,-0.00628797702515551,-0.027989152906438896,-0.008383969366874014,-0.03498644113304862,-0.010479961708592517,-0.04198372935965834,-0.01257595405031102,-0.04898101758626807,-0.014671946392029523,-0.05597830581287779,-0.016767938733748027
e1120eefb5cf3674,-0.0039775122126414365,-0.008909754039901952,-0.007955024425282873,-0.017819508079803904,-0.01193253663792431,-0.026729262119705856,-0.015910048850565746,-0.03563901615960781,-0.01988756106320718,-0.04454877019950976,-0.02386507327584862,-0.05345852423941171,-0.027842585488490057,-0.06236827827931367,-0.03182009770113149,-0.07127803231921562
e319082c968cc2cf,0.004455352713075539,-0.000976516543570546,0.008910705426151078,-0.001953033087141092,0.013366058139226616,-0.002929549630711638,0.017821410852302155,-0.003906066174282184,0.022276763565377694,-0.00488258271785273,0.026732116278453233,-0.005859099261423276,0.03118746899152877,-0.006835615804993821,0.03564282170460431,-0.007812132348564368
e602fb673fb47be9,0.002989290142290637,9.037548870077599e-05,0.005978580284581274,0.00018075097740155198,0.008967870426871912,0.00027112646610232796,0.011957160569162548,0.00036150195480310395,0.014946450711453185,0.00045187744350387994,0.017935740853743824,0.0005422529322046559,0.02092503099603446,0.0006326284209054319,0.023914321138325097,0.0007230039096062079
e6b98c6873af982f,-0.0027306508745851494,-0.00028412912025482974,-0.005461301749170299,-0.0005682582405096595,-0.008191952623755449,-0.0008523873607644893,-0.010922603498340597,-0.001136516481019319,-0.013653254372925746,-0.0014206456012741486,-0.016383905247510898,-0.0017047747215289785,-0.019114556122096046,-0.0019889038417838082,-0.021845206996681195,-0.002273032962038638
e91d1cc6cdb92f94,-0.00404724414952839,-0.004368386563767425,-0.00809448829905678,-0.00873677312753485,-0.01214173244858517,-0.013105159691302276,-0.01618897659811356,-0.0174735462550697,-0.020236220747641948,-0.021841932818837125,-0.02428346489717034,-0.02621031938260455,-0.02833070904669873,-0.03057870594637198,-0.03237795319622712,-0.0349470925101394
ea4f3982b13a27c0,0.002541348687820785,0.0010386194696620121,0.00508269737564157,0.0020772389393240243,0.007624046063462354,0.0031158584089860364,0.01016539475128314,0.004154477878648049,0.012706743439103925,0.00519309734831006,0.015248092126924708,0.006231716817972073,0.017789440814745493,0.0072703362876340855,0.02033078950256628,0.008308955757296097
eb72290bb3d2a997,0.0027281833167162044,-0.0003069191200313104,0.005456366633432409,-0.0006138382400626208,0.008184549950148614,-0.0009207573600939313,0.010912733266864818,-0.0012276764801252417,0.013640916583581022,-0.0015345956001565522,0.016369099900297227,-0.0018415147201878625,0.01909728321701343,-0.002148433840219173,0.021825466533729635,-0.0024553529602504834
eb7eab2fdbd1d385,-0.0016060656654902522,0.0022265975464782085,-0.0032121313309805043,0.004453195092956417,-0.004818196996470757,0.006679792639434625,-0.006424262661961009,0.008906390185912834,-0.00803032832745126,0.011132987732391042,-0.009636393992941514,0.01335958527886925,-0.011242459658431765,0.01558618282534746,-0.012848525323922017,0.017812780371825668
eb83c59df40a1a5c,-0.0061357541930412655,0.0009964072806945925,-0.012271508386082531,0.001992814561389185,-0.018407262579123798,0.0029892218420837775,-0.024543016772165062,0.00398562912277837,-0.030678770965206326,0.004982036403472962,-0.036814525158247596,0.005978443684167555,-0.04295027935128886,0.006974850964862148,-0.049086033544330124,0.00797125824555674
ecb0a3a5b1d60790,0.0027586575327636187,0.0006389987645105976,0.005517315065527237,0.0012779975290211952,0.008275972598290856,0.0019169962935317929,0.011034630131054475,0.0025559950580423905,0.013793287663818094,0.003194993822552988,0.01655194519658171,0.0038339925870635857,0.01931060272934533,0.004472991351574184,0.02206926026210895,0.005111990116084781
f0f313086475dd68,0.0026852030191321734,0.0005717239735159635,0.005370406038264347,0.001143447947031927,0.00805560905739652,0.0017151719205478904,0.010740812076528694,0.002286895894063854,0.013426015095660868,0.0028586198675798176,0.01611121811479304,0.003430343841095781,0.018796421133925215,0.004002067814611744,0.021481624153057387,0.004573791788127708
f1d03fbb9dec0c0f,0.004213457264386196,-0.0013161854855813153,0.008426914528772393,-0.0026323709711626305,0.012640371793158588,-0.003948556456743945,0.016853829057544786,-0.005264741942325261,0.021067286321930983,-0.006580927427906577,0.025280743586317177,-0.00789711291348789,0.029494200850703374,-0.009213298399069206,0.03370765811508957,-0.010529483884650522
f26f604d7af26eb2,0.0019034587112184303,-0.001978390378700851,0.0038069174224368606,-0.003956780757401702,0.005710376133655291,-0.005935171136102553,0.007613834844873721,-0.007913561514803404,0.009517293556092151,-0.009891951893504256,0.011420752267310583,-0.011870342272205106,0.013324210978529013,-0.013848732650905957,0.015227669689747442,-0.01582712302960681
f2e4cf455f220d6d,0.006626820069559356,-0.0043965923778972885,0.013253640139118712,-0.008793184755794577,0.019880460208678067,-0.013189777133691866,0.026507280278237424,-0.017586369511589154,0.03313410034779678,-0.02198296188948644,0.039760920417356134,-0.026379554267383733,0.04638774048691549,-0.03077614664528102,0.05301456055647485,-0.03517273902317831
f3fd05b0a6548820,-0.0050476077077492255,-0.00021187857424297997,-0.010095215415498451,-0.00042375714848595994,-0.015142823123247676,-0.0006356357227289399,-0.020190430830996902,-0.0008475142969719199,-0.02523803853874613,-0.0010593928712148998,-0.03028564624649535,-0.0012712714454578798,-0.03533325395424458,-0.0014831500197008598,-0.040380861661993804,-0.0016950285939438398
f5afa19e60f4896d,0.006637234509829525,-6.850979986728523e-05,0.01327446901965905,-0.00013701959973457046,0.019911703529488574,-0.0002055293996018557,0.0265489380393181,-0.0002740391994691409,0.03318617254914762,-0.00034254899933642614,0.03982340705897715,-0.0004110587992037114,0.04646064156880667,-0.0004795685990709966,0.0530978760786362,-0.0005480783989382818
f61f480f8d829142,-0.0027438668945299984,9.153152982293458e-05,-0.005487733789059997,0.00018306305964586915,-0.008231600683589996,0.0002745945894688037,-0.010975467578119994,0.0003661261192917383,-0.013719334472649992,0.0004576576491146729,-0.01646320136717999,0.0005491891789376074,-0.019207068261709988,0.000640720708760542,-0.021950935156239988,0.0007322522385834766
f8210eb603f6bed4,0.0016074127531516573,0.002225625259753949,0.0032148255063033145,0.004451250519507898,0.004822238259454972,0.0066768757792618465,0.006429651012606629,0.008902501039015796,0.008037063765758287,0.011128126298769745,0.009644476518909944,0.013353751558523693,0.0112518892720616,0.015579376818277643,0.012859302025213258,0.017805002078031592
f8846a37c4bb94e9,0.0026947626879963416,0.0005248215041632309,0.005389525375992683,0.0010496430083264618,0.008084288063989024,0.0015744645124896926,0.010779050751985366,0.0020992860166529235,0.013473813439981708,0.0026241075208161546,0.01616857612797805,0.0031489290249793853,0.018863338815974393,0.003673750529142616,0.021558101503970733,0.004198572033305847
faae96f7a3add357,0.007622226614526979,-0.003934645814871592,0.015244453229053958,-0.007869291629743183,0.022866679843580935,-0.011803937444614776,0.030488906458107916,-0.015738583259486367,0.038111133072634897,-0.019673229074357958,0.04573335968716187,-0.023607874889229552,0.05335558630168885,-0.027542520704101143,0.06097781291621583,-0.031477166518972734
fab458569f40f2b0,-0.0046492247492322565,0.0007397168486970323,-0.009298449498464513,0.0014794336973940646,-0.01394767424769677,0.002219150546091097,-0.018596898996929026,0.0029588673947881293,-0.023246123746161283,0.0036985842434851617,-0.02789534849539354,0.004438301092182194,-0.0325445732446258,0.005178017940879226,-0.03719379799385805,0.0059177347895762586
fb46969cf131e3c2,-0.00703606696692683,0.0003165265343415983,-0.01407213393385366,0.0006330530686831966,-0.02110820090078049,0.0009495796030247949,-0.02814426786770732,0.0012661061373663931,-0.03518033483463415,0.0015826326717079914,-0.04221640180156098,0.0018991592060495898,-0.04925246876848781,0.002215685740391188,-0.05628853573541464,0.0025322122747327863
fb9a93dcd9a48a17,0.0021910772865841835,0.001654195840904068,0.004382154573168367,0.003308391681808136,0.006573231859752551,0.004962587522712204,0.008764309146336734,0.006616783363616272,0.010955386432920917,0.00827097920452034,0.013146463719505102,0.009925175045424409,0.015337541006089285,0.011579370886328476,0.017528618292673468,0.013233566727232544
fd29554b2812ac65,0.002345406328148321,-0.0014269732694522465,0.004690812656296642,-0.002853946538904493,0.007036218984444963,-0.004280919808356739,0.009381625312593284,-0.005707893077808986,0.011727031640741604,-0.007134866347261233,0.014072437968889927,-0.008561839616713479,0.016417844297038246,-0.009988812886165726,0.018763250625186568,-0.011415786155617972
fd9591ddb3a92c12,0.009877783104414067,-0.0047339694890144645,0.019755566208828134,-0.009467938978028929,0.0296333493132422,-0.014201908467043393,0.03951113241765627,-0.018935877956057858,0.04938891552207034,-0.023669847445072324,0.0592666986264844,-0.028403816934086785,0.06914448173089847,-0.03313778642310125,0.07902226483531254,-0.037871755912115716
fe686159bd91fda2,-0.0027000965797392123,0.000496650798781227,-0.005400193159478425,0.000993301597562454,-0.008100289739217637,0.001489952396343681,-0.01080038631895685,0.001986603195124908,-0.013500482898696061,0.002483253993906135,-0.016200579478435274,0.002979904792687362,-0.018900676058174484,0.003476555591468589,-0.0216007726379137,0.003973206390249816
