id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
b60f352202720589,-0.0020727135959745786,0.0018002893947672845,-0.004145427191949157,0.003600578789534569,-0.006218140787923735,0.005400868184301853,-0.008290854383898314,0.007201157579069138,-0.010363567979872894,0.009001446973836423,-0.01243628157584747,0.010801736368603706,-0.01450899517182205,0.01260202576337099,-0.01658170876779663,0.014402315158138276
b666c28338691f5f,-0.002745390540044684,-3.786618885319046e-06,-0.005490781080089368,-7.573237770638092e-06,-0.008236171620134052,-1.1359856655957138e-05,-0.010981562160178737,-1.5146475541276184e-05,-0.013726952700223422,-1.893309442659523e-05,-0.016472343240268104,-2.2719713311914276e-05,-0.01921773378031279,-2.6506332197233324e-05,-0.021963124320357474,-3.029295108255237e-05
b6749f97d0dc56c3,-0.0008533614466683635,-0.002609397976007014,-0.001706722893336727,-0.005218795952014028,-0.0025600843400050907,-0.007828193928021043,-0.003413445786673454,-0.010437591904028057,-0.004266807233341817,-0.013046989880035071,-0.0051201686800101814,-0.015656387856042085,-0.005973530126678545,-0.0182657858320491,-0.006826891573346908,-0.020875183808056114
b88f3a3d7bf8875d,0.0024622856999496545,0.0012142210209318827,0.004924571399899309,0.0024284420418637653,0.0073868570998489634,0.003642663062795648,0.009849142799798618,0.004856884083727531,0.012311428499748273,0.006071105104659413,0.014773714199697927,0.007285326125591296,0.01723599989964758,0.008499547146523179,0.019698285599597236,0.009713768167455061
b98684276de04ef6,-0.006970268129262467,0.0007919547434225252,-0.013940536258524934,0.0015839094868450505,-0.0209108043877874,0.002375864230267576,-0.027881072517049868,0.003167818973690101,-0.03485134064631233,0.003959773717112626,-0.0418216087755748,0.004751728460535152,-0.04879187690483727,0.005543683203957677,-0.055762145034099736,0.006335637947380202
b98e111eb923421d,-0.0027114568096245537,0.00043033187819409665,-0.005422913619249107,0.0008606637563881933,-0.00813437042887366,0.00129099563458229,-0.010845827238498215,0.0017213275127763866,-0.013557284048122769,0.002151659390970483,-0.01626874085774732,0.00258199126916458,-0.018980197667371877,0.0030123231473586764,-0.02169165447699643,0.003442655025552773
ba3d5204be690567,0.0027422109357298635,0.00013214666024145307,0.005484421871459727,0.00026429332048290614,0.00822663280718959,0.0003964399807243592,0.010968843742919454,0.0005285866409658123,0.013711054678649318,0.0006607333012072653,0.01645326561437918,0.0007928799614487184,0.019195476550109045,0.0009250266216901715,0.021937687485838908,0.0010571732819316245
bb485259a8abb69f,0.009074801113241836,0.001126095864444512,0.018149602226483673,0.002252191728889024,0.02722440333972551,0.0033782875933335357,0.036299204452967346,0.004504383457778048,0.045374005566209186,0.00563047932222256,0.05444880667945102,0.0067565751866670715,0.06352360779269285,0.007882671051111585,0.07259840890593469,0.009008766915556096
bee8b8ec1585f9ff,-0.003007126029658513,-0.001333457971930857,-0.006014252059317026,-0.002666915943861714,-0.009021378088975539,-0.004000373915792571,-0.012028504118634053,-0.005333831887723428,-0.015035630148292567,-0.006667289859654284,-0.018042756177951078,-0.008000747831585142,-0.02104988220760959,-0.009334205803515998,-0.024057008237268106,-0.010667663775446855
bfd7610c58ca3e07,-0.0006759703537602956,0.0026608734725060874,-0.0013519407075205912,0.005321746945012175,-0.002027911061280887,0.007982620417518262,-0.0027038814150411824,0.01064349389002435,-0.003379851768801478,0.013304367362530437,-0.004055822122561774,0.015965240835036525,-0.004731792476322069,0.018626114307542612,-0.005407762830082365,0.0212869877800487
c437d5811eb19417,-0.004339197626964079,0.0001922040389422923,-0.008678395253928158,0.0003844080778845846,-0.013017592880892237,0.000576612116826877,-0.017356790507856316,0.0007688161557691692,-0.021695988134820397,0.0009610201947114615,-0.026035185761784475,0.001153224233653754,-0.030374383388748552,0.001345428272596046,-0.03471358101571263,0.0015376323115383385
c4779d6614842b9d,0.0007194047769590602,0.002649460383311649,0.0014388095539181205,0.005298920766623298,0.0021582143308771806,0.007948381149934947,0.002877619107836241,0.010597841533246596,0.0035970238847953012,0.013247301916558245,0.004316428661754361,0.015896762299869895,0.0050358334387134215,0.018546222683181544,0.005755238215672482,0.021195683066493193
c4b13621a0c5bec2,-0.0038163267626942924,0.0012370058803046514,-0.007632653525388585,0.002474011760609303,-0.011448980288082878,0.0037110176409139543,-0.01526530705077717,0.004948023521218606,-0.01908163381347146,0.006185029401523257,-0.022897960576165756,0.007422035281827909,-0.026714287338860047,0.00865904116213256,-0.03053061410155434,0.009896047042437212
c5bfae78844c53e2,-0.002744165219683408,-8.210239295742202e-05,-0.005488330439366816,-0.00016420478591484404,-0.008232495659050224,-0.00024630717887226604,-0.010976660878733632,-0.0003284095718296881,-0.01372082609841704,-0.00041051196478711013,-0.016464991318100447,-0.0004926143577445321,-0.019209156537783857,-0.0005747167507019541,-0.021953321757467264,-0.0006568191436593762
c6bb61211728bb8e,0.0015083197054275878,-0.00229393880085504,0.0030166394108551756,-0.00458787760171008,0.004524959116282763,-0.00688181640256512,0.006033278821710351,-0.00917575520342016,0.007541598527137939,-0.0114696940042752,0.009049918232565526,-0.01376363280513024,0.010558237937993115,-0.01605757160598528,0.012066557643420702,-0.01835151040684032
c7535e8776727fc2,0.021514463808823624,-0.0050219991476982626,0.04302892761764725,-0.010043998295396525,0.06454339142647086,-0.015065997443094788,0.0860578552352945,-0.02008799659079305,0.10757231904411813,-0.025109995738491313,0.12908678285294173,-0.030131994886189575,0.15060124666176536,-0.03515399403388784,0.172115710470589,-0.0401759931815861
c78562d7617424d6,0.0027368135193330916,-0.00021687626943730403,0.005473627038666183,-0.00043375253887460805,0.008210440557999275,-0.0006506288083119121,0.010947254077332366,-0.0008675050777492161,0.013684067596665458,-0.0010843813471865201,0.01642088111599855,-0.0013012576166238242,0.01915769463533164,-0.0015181338860611282,0.021894508154664732,-0.0017350101554984322
c79783940dd30919,0.005165955582816114,-0.002981883244641193,0.010331911165632228,-0.005963766489282386,0.01549786674844834,-0.008945649733923578,0.020663822331264455,-0.011927532978564772,0.02582977791408057,-0.014909416223205966,0.03099573349689668,-0.017891299467847156,0.036161689079712796,-0.02087318271248835,0.04132764466252891,-0.023855065957129544
c81fe926a128305b,0.002297323518142991,0.0015031594089904554,0.004594647036285982,0.003006318817980911,0.006891970554428974,0.004509478226971366,0.009189294072571965,0.006012637635961822,0.011486617590714955,0.007515797044952277,0.013783941108857948,0.009018956453942732,0.01608126462700094,0.010522115862933189,0.01837858814514393,0.012025275271923644
c85d1fdc2f1a7559,0.003250840343591154,0.0008234590084648981,0.006501680687182308,0.0016469180169297961,0.009752521030773462,0.0024703770253946943,0.013003361374364615,0.0032938360338595923,0.01625420171795577,0.00411729504232449,0.019505042061546924,0.004940754050789389,0.022755882405138077,0.005764213059254286,0.02600672274872923,0.006587672067719185
c860e0fbf76491f3,-0.002159282647750179,-0.0018461164130949856,-0.004318565295500358,-0.003692232826189971,-0.006477847943250537,-0.005538349239284957,-0.008637130591000715,-0.007384465652379942,-0.010796413238750894,-0.009230582065474929,-0.012955695886501074,-0.011076698478569914,-0.015114978534251252,-0.0129228148916649,-0.01727426118200143,-0.014768931304759885
c9480b2bf316f367,-0.006309875365743689,-0.001983389737900765,-0.012619750731487378,-0.00396677947580153,-0.01892962609723107,-0.005950169213702295,-0.025239501462974757,-0.00793355895160306,-0.031549376828718445,-0.009916948689503826,-0.03785925219446214,-0.01190033842740459,-0.04416912756020582,-0.013883728165305356,-0.050479002925949513,-0.01586711790320612
cbd44da90444a3e7,-0.004006177521590573,-8.232362951249454e-06,-0.008012355043181147,-1.6464725902498908e-05,-0.012018532564771721,-2.469708885374836e-05,-0.016024710086362293,-3.2929451804997815e-05,-0.020030887607952866,-4.116181475624727e-05,-0.024037065129543442,-4.939417770749672e-05,-0.028043242651134014,-5.7626540658746174e-05,-0.03204942017272459,-6.585890360999563e-05
cbea328a1bfa7353,-0.003302920254858642,0.00012111860307407877,-0.006605840509717284,0.00024223720614815754,-0.009908760764575926,0.0003633558092222363,-0.013211681019434568,0.0004844744122963151,-0.01651460127429321,0.0006055930153703938,-0.019817521529151852,0.0007267116184444726,-0.023120441784010494,0.0008478302215185514,-0.026423362038869136,0.0009689488245926301
cc8813918e73ab2b,-0.006397525527657476,0.0011034795299108785,-0.012795051055314952,0.002206959059821757,-0.01919257658297243,0.0033104385897326357,-0.025590102110629905,0.004413918119643514,-0.03198762763828738,0.005517397649554392,-0.03838515316594486,0.0066208771794652715,-0.044782678693602335,0.00772435670937615,-0.05118020422125981,0.008827836239287028
cce0ecb2aa669139,0.002199083329911396,-0.001643537667336904,0.004398166659822792,-0.003287075334673808,0.006597249989734188,-0.004930613002010712,0.008796333319645584,-0.006574150669347616,0.01099541664955698,-0.008217688336684521,0.013194499979468376,-0.009861226004021425,0.015393583309379772,-0.011504763671358328,0.01759266663929117,-0.013148301338695233
cd11d76861d8ae5a,0.037131512217204427,0.0029236994753374314,0.07426302443440885,0.005847398950674863,0.11139453665161328,0.008771098426012295,0.1485260488688177,0.011694797901349726,0.18565756108602213,0.014618497376687157,0.22278907330322656,0.01754219685202459,0.25992058552043096,0.02046589632736202,0.2970520977376354,0.02338959580269945
cde21e844448b290,-0.015520436161235655,0.00047343362652579993,-0.03104087232247131,0.0009468672530515999,-0.046561308483706966,0.0014203008795773998,-0.06208174464494262,0.0018937345061031997,-0.07760218080617828,0.0023671681326289996,-0.09312261696741393,0.0028406017591547997,-0.10864305312864958,0.0033140353856805993,-0.12416348928988524,0.0037874690122063994
ce379b36d2a24b4f,0.018898668659818277,-0.001323094336420719,0.037797337319636554,-0.002646188672841438,0.05669600597945483,-0.003969283009262157,0.07559467463927311,-0.005292377345682876,0.09449334329909138,-0.0066154716821035945,0.11339201195890966,-0.007938566018524313,0.13229068061872795,-0.009261660354945033,0.15118934927854621,-0.010584754691365751
ce8caafd74003c90,-0.009805308387575396,0.0008662313432117343,-0.01961061677515079,0.0017324626864234686,-0.02941592516272619,0.0025986940296352026,-0.03922123355030158,0.003464925372846937,-0.04902654193787698,0.004331156716058672,-0.05883185032545238,0.005197388059270405,-0.06863715871302777,0.00606361940248214,-0.07844246710060317,0.006929850745693874
cf0ef2569630c4df,-0.0041766478401060675,0.000665716107664534,-0.008353295680212135,0.001331432215329068,-0.012529943520318203,0.001997148322993602,-0.01670659136042427,0.002662864430658136,-0.020883239200530337,0.0033285805383226697,-0.025059887040636407,0.003994296645987204,-0.029236534880742474,0.004660012753651738,-0.03341318272084854,0.005325728861316272
d0f0b2e599fdedfe,0.003045033735311745,-0.00013932421698912843,0.00609006747062349,-0.00027864843397825686,0.009135101205935236,-0.0004179726509673853,0.01218013494124698,-0.0005572968679565137,0.015225168676558725,-0.0006966210849456421,0.01827020241187047,-0.0008359453019347706,0.021315236147182216,-0.000975269518923899,0.02436026988249396,-0.0011145937359130274
d1f5e16bdde1560a,0.0017185711423293253,0.0021409569786902077,0.0034371422846586506,0.0042819139573804154,0.0051557134269879755,0.006422870936070623,0.006874284569317301,0.008563827914760831,0.008592855711646627,0.010704784893451039,0.010311426853975951,0.012845741872141245,0.012029997996305277,0.014986698850831454,0.013748569138634602,0.017127655829521662
d327512d82342232,-0.0041840112917076525,-0.002147961062007374,-0.008368022583415305,-0.004295922124014748,-0.012552033875122957,-0.006443883186022122,-0.01673604516683061,-0.008591844248029496,-0.020920056458538262,-0.01073980531003687,-0.025104067750245915,-0.012887766372044245,-0.029288079041953567,-0.015035727434051618,-0.03347209033366122,-0.01718368849605899
d441d849c84ccad8,-0.005470964128488894,0.0009396628904108373,-0.010941928256977788,0.0018793257808216745,-0.01641289238546668,0.002818988671232512,-0.021883856513955576,0.003758651561643349,-0.02735482064244447,0.004698314452054186,-0.03282578477093336,0.005637977342465024,-0.03829674889942226,0.006577640232875861,-0.04376771302791115,0.007517303123286698
d4a3ad958f92a32a,-0.005941069172282524,0.0006657116992178254,-0.011882138344565049,0.0013314233984356508,-0.017823207516847572,0.001997135097653476,-0.023764276689130098,0.0026628467968713015,-0.029705345861412623,0.003328558496089127,-0.035646415033695145,0.003994270195306952,-0.04158748420597767,0.004659981894524778,-0.047528553378260195,0.005325693593742603
d55ca2497d8cd514,-0.005362033598396845,-0.00016913411539060442,-0.01072406719679369,-0.00033826823078120883,-0.016086100795190534,-0.0005074023461718132,-0.02144813439358738,-0.0006765364615624177,-0.026810167991984223,-0.0008456705769530221,-0.03217220159038107,-0.0010148046923436264,-0.03753423518877791,-0.001183938807734231,-0.04289626878717476,-0.0013530729231248353
d5dc399cb015b0e7,-0.003798878939562155,-6.218910784847417e-05,-0.00759775787912431,-0.00012437821569694833,-0.011396636818686464,-0.0001865673235454225,-0.01519551575824862,-0.00024875643139389667,-0.018994394697810776,-0.00031094553924237083,-0.022793273637372928,-0.000373134647090845,-0.026592152576935084,-0.00043532375493931917,-0.03039103151649724,-0.0004975128627877933
d66466bf2af1a69b,0.003228359232275324,0.0005760517007382722,0.006456718464550648,0.0011521034014765443,0.009685077696825972,0.0017281551022148164,0.012913436929101296,0.0023042068029530886,0.01614179616137662,0.002880258503691361,0.019370155393651944,0.0034563102044296327,0.02259851462592727,0.004032361905167905,0.025826873858202593,0.004608413605906177
d670beec90e09598,0.0032730105791106685,5.627219048719457e-06,0.006546021158221337,1.1254438097438914e-05,0.009819031737332005,1.688165714615837e-05,0.013092042316442674,2.2508876194877827e-05,0.01636505289555334,2.8136095243597283e-05,0.01963806347466401,3.376331429231674e-05,0.02291107405377468,3.93905333410362e-05,0.026184084632885348,4.5017752389755655e-05
d69979d9fa9f40bf,0.0027161726301756987,-0.0003994869196029455,0.0054323452603513974,-0.000798973839205891,0.008148517890527096,-0.0011984607588088364,0.010864690520702795,-0.001597947678411782,0.013580863150878494,-0.0019974345980147273,0.01629703578105419,-0.002396921517617673,0.01901320841122989,-0.0027964084372206184,0.02172938104140559,-0.003195895356823564
d74ab0b7e5079463,-0.0026352921703090807,-0.0007696874254897759,-0.005270584340618161,-0.0015393748509795518,-0.007905876510927242,-0.0023090622764693276,-0.010541168681236323,-0.0030787497019591037,-0.013176460851545403,-0.0038484371274488797,-0.015811753021854485,-0.004618124552938655,-0.018447045192163565,-0.005387811978428431,-0.021082337362472645,-0.006157499403918207
d8000dbfd569baaa,-0.01741694859120629,0.0012708429980333566,-0.03483389718241258,0.002541685996066713,-0.05225084577361887,0.0038125289941000695,-0.06966779436482516,0.005083371992133426,-0.08708474295603146,0.006354214990166783,-0.10450169154723774,0.007625057988200139,-0.12191864013844403,0.008895900986233496,-0.13933558872965032,0.010166743984266853
d8bf72ccd1a3e064,0.0025904117440488732,0.0009093682159296625,0.0051808234880977464,0.001818736431859325,0.007771235232146619,0.0027281046477889877,0.010361646976195493,0.00363747286371865,0.012952058720244367,0.0045468410796483125,0.015542470464293238,0.005456209295577975,0.018132882208342114,0.006365577511507637,0.020723293952390986,0.0072749457274373
d8d854a224c6f6f0,3.135834064524816e-05,0.0027452140554647827,6.271668129049632e-05,0.005490428110929565,9.407502193574448e-05,0.008235642166394348,0.00012543336258099264,0.01098085622185913,0.0001567917032262408,0.013726070277323914,0.00018815004387148895,0.016471284332788695,0.00021950838451673712,0.01921649838825348,0.0002508667251619853,0.02196171244371826
da37bd4ce60c3942,0.0027727636823032882,-0.0007197003135214956,0.0055455273646065764,-0.0014394006270429913,0.008318291046909865,-0.002159100940564487,0.011091054729213153,-0.0028788012540859826,0.01386381841151644,-0.003598501567607478,0.01663658209381973,-0.004318201881128974,0.019409345776123018,-0.00503790219465047,0.022182109458426306,-0.005757602508171965
da5f7f84cd4f4991,-0.004680257415081775,-0.0020111662159769425,-0.00936051483016355,-0.004022332431953885,-0.014040772245245324,-0.006033498647930827,-0.0187210296603271,-0.00804466486390777,-0.023401287075408873,-0.010055831079884713,-0.028081544490490648,-0.012066997295861654,-0.03276180190557242,-0.014078163511838597,-0.0374420593206542,-0.01608932972781554
dac8047fb725b179,-0.00286660822284703,0.0009213753509862408,-0.00573321644569406,0.0018427507019724816,-0.00859982466854109,0.0027641260529587225,-0.01146643289138812,0.0036855014039449633,-0.01433304111423515,0.004606876754931204,-0.01719964933708218,0.005528252105917445,-0.02006625755992921,0.006449627456903686,-0.02293286578277624,0.007371002807889927
dbdf786ab47ae26b,-0.0043880145922101975,-0.0014149722199959956,-0.008776029184420395,-0.0028299444399919912,-0.013164043776630593,-0.004244916659987987,-0.01755205836884079,-0.0056598888799839825,-0.021940072961050987,-0.007074861099979978,-0.026328087553261187,-0.008489833319975973,-0.030716102145471384,-0.009904805539971969,-0.03510411673768158,-0.011319777759967965
dc8e54f13669cbe8,0.0038683132817750607,0.0005634348680257119,0.007736626563550121,0.0011268697360514238,0.011604939845325183,0.0016903046040771356,0.015473253127100243,0.0022537394721028475,0.019341566408875303,0.0028171743401285594,0.023209879690650366,0.0033806092081542713,0.027078192972425426,0.003944044076179983,0.030946506254200486,0.004507478944205695
dd38d5d7d0e208fa,0.0027257838044584585,-0.0003275457329921997,0.005451567608916917,-0.0006550914659843994,0.008177351413375375,-0.000982637198976599,0.010903135217833834,-0.0013101829319687988,0.013628919022292293,-0.0016377286649609986,0.01635470282675075,-0.001965274397953198,0.01908048663120921,-0.002292820130945398,0.021806270435667668,-0.0026203658639375976
df66434fe3f31a6a,-0.008709730518602792,2.5454465545173166e-05,-0.017419461037205583,5.090893109034633e-05,-0.026129191555808375,7.63633966355195e-05,-0.034838922074411166,0.00010181786218069266,-0.04354865259301396,0.00012727232772586584,-0.05225838311161675,0.000152726793271039,-0.06096811363021954,0.00017818125881621216,-0.06967784414882233,0.00020363572436138532
e04ff97edef0f404,-0.007931938783433823,-0.0013387587580606162,-0.015863877566867645,-0.0026775175161212325,-0.023795816350301466,-0.004016276274181848,-0.03172775513373529,-0.005355035032242465,-0.039659693917169114,-0.006693793790303082,-0.04759163270060293,-0.008032552548363697,-0.055523571484036756,-0.009371311306424313,-0.06345551026747058,-0.01071007006448493
e1120eefb5cf3674,-0.005162048405415038,-0.008712937115642522,-0.010324096810830076,-0.017425874231285044,-0.015486145216245115,-0.026138811346927568,-0.020648193621660153,-0.03485174846257009,-0.02581024202707519,-0.04356468557821261,-0.03097229043249023,-0.052277622693855136,-0.03613433883790527,-0.060990559809497656,-0.041296387243320305,-0.06970349692514018
e319082c968cc2cf,0.005004472911497872,0.0006895457773199397,0.010008945822995744,0.0013790915546398794,0.015013418734493616,0.002068637331959819,0.02001789164599149,0.002758183109279759,0.025022364557489362,0.0034477288865996988,0.03002683746898723,0.004137274663919638,0.035031310380485105,0.004826820441239578,0.04003578329198298,0.005516366218559518
e602fb673fb47be9,0.0026094077037527416,0.0008533317007150663,0.005218815407505483,0.0017066634014301326,0.007828223111258225,0.002559995102145199,0.010437630815010967,0.003413326802860265,0.013047038518763708,0.004266658503575331,0.01565644622251645,0.005119990204290398,0.018265853926269192,0.005973321905005464,0.020875261630021933,0.00682665360572053
e6b98c6873af982f,-0.0027170013633636744,-0.0003938110553671115,-0.005434002726727349,-0.000787622110734223,-0.008151004090091023,-0.0011814331661013345,-0.010868005453454697,-0.001575244221468446,-0.013585006816818372,-0.0019690552768355575,-0.016302008180182046,-0.002362866332202669,-0.01901900954354572,-0.0027566773875697804,-0.021736010906909395,-0.003150488442936892
e91d1cc6cdb92f94,-0.0037478443698327783,-0.004704064862468589,-0.007495688739665557,-0.009408129724937177,-0.011243533109498334,-0.014112194587405766,-0.014991377479331113,-0.018816259449874355,-0.018739221849163892,-0.023520324312342945,-0.022487066218996668,-0.028224389174811532,-0.026234910588829447,-0.03292845403728012,-0.029982754958662226,-0.03763251889974871
ea4f3982b13a27c0,-0.0024078642232724093,0.0013188530767807999,-0.0048157284465448185,0.0026377061535615997,-0.007223592669817228,0.0039565592303424,-0.009631456893089637,0.005275412307123199,-0.012039321116362047,0.006594265383903999,-0.014447185339634456,0.0079131184606848,-0.016855049562906864,0.009231971537465598,-0.019262913786179274,0.010550824614246399
eb72290bb3d2a997,0.002721336419175855,0.00036264534950355753,0.00544267283835171,0.0007252906990071151,0.008164009257527565,0.0010879360485106725,0.01088534567670342,0.0014505813980142301,0.013606682095879275,0.0018132267475177877,0.01632801851505513,0.002175872097021345,0.019049354934230985,0.0025385174465249027,0.02177069135340684,0.0029011627960284603
eb7eab2fdbd1d385,-0.002515125186382832,0.0011006038581942864,-0.005030250372765664,0.0022012077163885728,-0.007545375559148496,0.003301811574582859,-0.010060500745531328,0.0044024154327771455,-0.01257562593191416,0.005503019290971432,-0.015090751118296991,0.006603623149165718,-0.017605876304679823,0.007704227007360004,-0.020121001491062655,0.008804830865554291
eb83c59df40a1a5c,-0.006167514991293519,0.0006118437213273766,-0.012335029982587039,0.0012236874426547531,-0.01850254497388056,0.0018355311639821296,-0.024670059965174077,0.0024473748853095063,-0.030837574956467596,0.003059218606636883,-0.03700508994776112,0.003671062327964259,-0.043172604939054636,0.004282906049291636,-0.049340119930348154,0.0048947497706190125
ecb0a3a5b1d60790,0.002825363213442153,0.00038037713869225906,0.005650726426884306,0.0007607542773845181,0.008476089640326458,0.0011411314160767773,0.011301452853768611,0.0015215085547690362,0.014126816067210765,0.0019018856934612952,0.016952179280652915,0.0022822628321535546,0.01977754249409507,0.0026626399708458135,0.022602905707537223,0.0030430171095380725
f0f313086475dd68,0.002397523051812161,0.0013375600068328628,0.004795046103624322,0.0026751200136657257,0.0071925691554364825,0.004012680020498588,0.009590092207248643,0.005350240027331451,0.011987615259060804,0.006687800034164314,0.014385138310872965,0.008025360040997177,0.016782661362685126,0.00936292004783004,0.019180184414497287,0.010700480054662903
f1d03fbb9dec0c0f,0.0048394686203691,0.0003030191613351303,0.0096789372407382,0.0006060383226702606,0.014518405861107302,0.0009090574840053909,0.0193578744814764,0.0012120766453405211,0.0241973431018455,0.0015150958066756513,0.029036811722214603,0.0018181149680107818,0.0338762803425837,0.002121134129345912,0.0387157489629528,0.0024241532906810422
f26f604d7af26eb2,0.0023611698034327606,-0.0014007357763713769,0.004722339606865521,-0.0028014715527427537,0.0070835094102982814,-0.00420220732911413,0.009444679213731043,-0.0056029431054855075,0.011805849017163804,-0.0070036788818568846,0.014167018820596563,-0.00840441465822826,0.016528188624029324,-0.009805150434599638,0.018889358427462085,-0.011205886210971015
f2e4cf455f220d6d,0.007529010571690497,-0.0016022429913532747,0.015058021143380994,-0.0032044859827065494,0.022587031715071492,-0.004806728974059824,0.03011604228676199,-0.006408971965413099,0.03764505285845249,-0.008011214956766374,0.045174063430142984,-0.009613457948119648,0.05270307400183348,-0.011215700939472923,0.06023208457352398,-0.012817943930826197
f3fd05b0a6548820,-0.005610798543544116,-0.0013185889760606306,-0.011221597087088232,-0.0026371779521212613,-0.01683239563063235,-0.003955766928181892,-0.022443194174176465,-0.0052743559042425225,-0.02805399271772058,-0.006592944880303153,-0.0336647912612647,-0.007911533856363784,-0.039275589804808816,-0.009230122832424414,-0.04488638834835293,-0.010548711808485045
f5afa19e60f4896d,0.006648927753306985,0.0005235588508084839,0.01329785550661397,0.0010471177016169678,0.019946783259920955,0.0015706765524254518,0.02659571101322794,0.0020942354032339357,0.033244638766534926,0.0026177942540424196,0.03989356651984191,0.0031413531048509035,0.046542494273148896,0.0036649119556593874,0.05319142202645588,0.004188470806467871
f61f480f8d829142,-0.002743874731185455,-9.129630557351087e-05,-0.00548774946237091,-0.00018259261114702175,-0.008231624193556365,-0.0002738889167205326,-0.01097549892474182,-0.0003651852222940435,-0.013719373655927274,-0.00045648152786755436,-0.01646324838711273,-0.0005477778334410652,-0.019207123118298183,-0.0006390741390145761,-0.02195099784948364,-0.000730370444588087
f8210eb603f6bed4,0.002721899384089617,0.00035839545022501126,0.005443798768179234,0.0007167909004500225,0.008165698152268851,0.0010751863506750338,0.010887597536358469,0.001433581800900045,0.013609496920448086,0.0017919772511250562,0.016331396304537702,0.0021503727013500677,0.01905329568862732,0.0025087681515750786,0.021775195072716937,0.00286716360180009
f8846a37c4bb94e9,0.0024953405005856194,0.0011447529611171715,0.004990681001171239,0.002289505922234343,0.007486021501756858,0.0034342588833515143,0.009981362002342477,0.004579011844468686,0.012476702502928098,0.005723764805585858,0.014972043003513716,0.0068685177667030285,0.017467383504099335,0.008013270727820201,0.019962724004684955,0.009158023688937372
faae96f7a3add357,0.009589049713605744,-0.0008088262755359349,0.01917809942721149,-0.0016176525510718698,0.02876714914081723,-0.002426478826607805,0.03835619885442298,-0.0032353051021437396,0.047945248568028724,-0.004044131377679674,0.05753429828163446,-0.00485295765321561,0.06712334799524021,-0.0056617839287515445,0.07671239770884596,-0.006470610204287479
fab458569f40f2b0,-0.004642706227024151,0.0005471403375538322,-0.009285412454048302,0.0010942806751076644,-0.013928118681072453,0.0016414210126614965,-0.018570824908096605,0.002188561350215329,-0.023213531135120757,0.002735701687769161,-0.027856237362144907,0.003282842025322993,-0.032498943589169056,0.0038299823628768254,-0.03714164981619321,0.004377122700430658
fb46969cf131e3c2,-0.007748788045055988,0.0008910939296517703,-0.015497576090111976,0.0017821878593035406,-0.023246364135167966,0.002673281788955311,-0.030995152180223952,0.0035643757186070812,-0.03874394022527994,0.004455469648258851,-0.04649272827033593,0.005346563577910622,-0.05424151631539192,0.006237657507562392,-0.061990304360447904,0.0071287514372141625
fb9a93dcd9a48a17,0.0011598255612426346,-0.002488370596060328,0.002319651122485269,-0.004976741192120656,0.0034794766837279037,-0.007465111788180984,0.004639302244970538,-0.009953482384241312,0.005799127806213173,-0.01244185298030164,0.0069589533674558075,-0.014930223576361968,0.008118778928698441,-0.017418594172422294,0.009278604489941077,-0.019906964768482624
fd29554b2812ac65,0.0027343241351116946,0.00024628252068529925,0.005468648270223389,0.0004925650413705985,0.008202972405335084,0.0007388475620558978,0.010937296540446778,0.000985130082741197,0.013671620675558473,0.0012314126034264961,0.01640594481067017,0.0014776951241117955,0.01914026894578186,0.0017239776447970949,0.021874593080893557,0.001970260165482394
fd9591ddb3a92c12,0.011272729313147172,-0.002579792137856447,0.022545458626294344,-0.005159584275712894,0.03381818793944152,-0.007739376413569341,0.04509091725258869,-0.010319168551425789,0.05636364656573586,-0.012898960689282236,0.06763637587888303,-0.015478752827138682,0.0789091051920302,-0.01805854496499513,0.09018183450517737,-0.020638337102851578
fe686159bd91fda2,-0.00272432478080197,-0.00033946729526969637,-0.00544864956160394,-0.0006789345905393927,-0.00817297434240591,-0.0010184018858090892,-0.01089729912320788,-0.0013578691810787855,-0.01362162390400985,-0.0016973364763484817,-0.01634594868481182,-0.0020368037716181784,-0.01907027346561379,-0.0023762710668878747,-0.02179459824641576,-0.002715738362157571
