id,group_key,image_path,object_type,center_x,center_y,bbox_width,bbox_height,area_ratio,aspect_ratio,past_dx,past_dy,past_motion_ratio
f5afa19e60f4896d,d8928e3df6,images/test/f5afa19e60f4896d.jpg,Boat,0.7909007352941176,0.48391544117647056,0.1056985294117647,0.03400735294117647,0.003594527195069204,3.108108108108108,-0.0078125,-0.0009191176470588235,0.13120610171819225
f61f480f8d829142,91c998c295,images/test/f61f480f8d829142.jpg,Boat,0.7442708333333333,0.48194444444444445,0.2375,0.11203703703703703,0.026608796296296297,3.768595041322314,0.007291666666666667,0.0,0.05960091528247143
f8210eb603f6bed4,91c998c295,images/test/f8210eb603f6bed4.jpg,Boat,0.6059895833333333,0.3731481481481482,0.25364583333333335,0.20185185185185187,0.05119888117283951,2.2339449541284404,-0.0049479166666666664,-0.004629629629629629,0.03294790003281181
f8846a37c4bb94e9,721c42965a,images/test/f8846a37c4bb94e9.jpg,USV,0.5265625,0.5611213235294118,0.0625,0.0744485294117647,0.004653033088235294,1.4814814814814814,-0.00234375,-0.001838235294117647,0.0499485331824488
faae96f7a3add357,9bf5c39369,images/test/faae96f7a3add357.jpg,USV,0.5950520833333334,0.612037037037037,0.06302083333333333,0.05555555555555555,0.0035011574074074073,2.0166666666666666,-0.01015625,0.0032407407407407406,0.23251529171549706
fab458569f40f2b0,d8928e3df6,images/test/fab458569f40f2b0.jpg,Boat,0.5680147058823529,0.48483455882352944,0.20220588235294118,0.035845588235294115,0.0072481887975778545,5.641025641025641,0.007352941176470588,-0.001838235294117647,0.08902476018169285
fb46969cf131e3c2,721c42965a,images/test/fb46969cf131e3c2.jpg,USV,0.43802083333333336,0.5399816176470589,0.084375,0.06525735294117647,0.005506089154411765,2.2816901408450705,0.01171875,0.00045955882352941176,0.20984713449893977
fb9a93dcd9a48a17,721c42965a,images/test/fb9a93dcd9a48a17.jpg,USV,0.50390625,0.5684742647058824,0.06510416666666667,0.07996323529411764,0.005205939797794118,1.4367816091954022,-0.0005208333333333333,0.001838235294117647,0.021442250696755896
fd29554b2812ac65,91c998c295,images/test/fd29554b2812ac65.jpg,Boat,0.6880208333333333,0.5050925925925925,0.059375,0.10648148148148148,0.006322337962962963,0.991304347826087,-0.002864583333333333,-0.000462962962962963,0.04823347742776775
fd9591ddb3a92c12,721c42965a,images/test/fd9591ddb3a92c12.jpg,USV,0.39479166666666665,0.5703125,0.075,0.10386029411764706,0.0077895220588235295,1.2743362831858407,-0.01875,0.012408088235294117,0.3014070983537931
fe686159bd91fda2,91c998c295,images/test/fe686159bd91fda2.jpg,Boat,0.66640625,0.4949074074074074,0.21197916666666666,0.10648148148148148,0.022571855709876545,3.5391304347826087,0.00546875,0.000462962962962963,0.04858867031107163
