id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
b98684276de04ef6,-0.04153216422447814,0.2424211752827813,0.2460520839700212,-0.21404742752456624,-0.0316717781924753,0.22020908605012557,-0.047020589842987126,0.23109271618677724,-0.030895201657024474,0.011459907332529884,-0.22869618038146133,-0.004874783805489502,-0.1634507673091919,0.1608390106736004,0.2318080910249724,0.1192955748517836
b98e111eb923421d,0.07257324730091436,0.011627975474780727,-0.17754600848472146,-0.15673310755541098,0.18158213868859768,0.11896788929305097,0.2423732603873292,-0.10570953843740272,-0.244011289562636,0.13947375528676897,0.0411495881551478,0.1445176817595002,0.07967008988663932,-0.21860967466592018,0.03391490388326057,0.10030574320492197
ba3d5204be690567,0.18688603967219086,-0.17524407644349727,0.06371508680677068,-0.04448995335941386,0.047024884611944096,-0.018992172524040396,0.17344712044950644,0.18796772110872667,-0.01230499605923896,-0.21318974698500254,-0.19402217155747992,0.04975733702803126,0.1569316053820412,-0.04816427600410056,-0.03784200587641395,-0.20565794000159654
bb485259a8abb69f,0.19718396883688855,-0.15303265481736772,-0.1610061662279506,-0.1021365708635002,0.10256380101823326,0.22200039881971972,-0.224736462018161,-0.2223553342135552,-0.1544313141030596,0.22129392422439725,0.018251302033317707,-0.07538983483048439,-0.012129660657952845,-0.12340428509389045,-0.1332170753094955,0.04829903727608459
bee8b8ec1585f9ff,0.05745568948332319,-0.2477045453510161,0.07542524278541035,0.0877133225260115,0.2267788991675958,0.026298658593740254,0.14720609378802313,0.03547846258621562,-0.16081158099671722,0.007887406342244607,-0.23222201930818603,0.23374840700227573,-0.008149565381151969,-0.039043706150812874,-0.24616184448433082,0.1623584104851195
bfd7610c58ca3e07,0.006236576960319318,-0.12548798257272592,0.11232677691117554,-0.14884885085990796,-0.012598546753186224,-0.013767703456868896,0.07948451605208856,-0.07593774225775385,0.2283860764126326,-0.19489555186738483,-0.14764765670656682,-0.15765791383715083,0.1895230848520298,-0.20605539605049683,-0.1564892483092754,-0.09999366592663228
c437d5811eb19417,-0.17921985841748617,0.17478292855600158,-0.18072391420520034,0.01593718343563888,-0.023333610667018057,-0.09760159355351883,-0.034728898967607724,-0.05685070595496039,-0.11407549419186619,-0.119874592777728,-0.12242603310208178,0.17968867824024942,-0.13600220218467673,-0.12511516352152063,0.1445369393776847,0.24526209169675267
c4779d6614842b9d,-0.23733380958527234,0.2071271233322925,0.1327054820351778,-0.13443771320185144,-0.12312386626319399,-0.13128283230507104,-0.15535671780632326,-0.12365350920986107,-0.23537677074368352,0.2378844670075198,0.23301317053847836,-0.0935133787312516,-0.22950087287409465,0.04551426440276779,-0.1598680292890881,-0.159367656891866
c4b13621a0c5bec2,0.2361933928701056,-0.1276514726781809,0.15737102847365203,0.046020546008616714,-0.10559396109777741,-0.07124449754980056,0.058707861615380275,-0.04982919407216546,-0.23160721105155646,-0.02769907121792403,-0.21084944164655894,0.05341090942848631,0.13286706569718915,-0.030556746126334633,0.07350009421579035,-0.11446562099238156
c5bfae78844c53e2,-0.24419329447859311,-0.13407531037781661,-0.13186467458669276,0.15290607879662232,-0.11291518991639143,-0.0021530699143735843,-0.2014201768178167,0.24068650983175344,-0.10582450624785844,0.07406360807838114,0.06850408683289416,-0.21240319636321675,-0.130326936184622,-0.22027294985320156,-0.1403162371640964,-0.23594311545631874
c6bb61211728bb8e,-0.07364900662147217,0.17500061477721118,0.18823233565377495,-0.1327494706152461,-0.021030662421935242,0.14243051734257045,0.11306622753154155,0.10687886294124771,-0.2123171937295339,-0.017751082541108798,-0.09201764192794815,-0.21595056445805827,0.09854718702112986,0.06092379646520596,-0.10606727630316992,-0.13386127579991636
c7535e8776727fc2,0.14755701140484034,0.1664296030149312,0.07460750973491681,-0.21524766740153567,0.18429547750234843,-0.10540606789684581,0.011777158852536052,0.2123078397066278,-0.11219782126039474,0.13497308483598908,-0.2400300916617078,-0.1699193646546983,0.10372829039084835,-0.2006126626022715,0.09190054085543276,0.16366600253276092
c78562d7617424d6,0.027981259875503595,0.00894007196419383,0.19800003210136052,-0.004321479894751068,0.013680305338685417,0.020280107386530855,-0.004177047002793255,-0.17289936673257733,-0.22000149232527794,0.009030454892588913,-0.22821122030568042,-0.190377327165566,-0.07018807446048747,0.18625220199832387,0.08831546941256035,-0.01761319726962407
c79783940dd30919,-0.1917841603655428,0.15630947054545918,-0.1245267966905575,-0.16684117292135647,0.14680182899290783,-0.10480891323169217,-0.10924398649303285,-0.23879434850455522,-0.22049886430796273,0.15352717051640058,-0.15552227992743817,0.20339124253088325,-0.1741153093780241,0.028683134749930228,0.0781431888733401,-0.19737439513693095
c81fe926a128305b,-0.2072780108212695,0.2464855073003306,-0.12881395985978006,-0.13383916729108353,0.10894900494035614,-0.09531180189545135,-0.15579287003675968,-0.11781975577603315,0.1554118720677677,-0.2487174760787884,-0.07127518344744016,-0.22168050214974688,0.027507853001256743,-0.0706991432194441,-0.019766538080868645,0.1877651028389684
c85d1fdc2f1a7559,-0.037296448637647084,0.22963931802738752,0.09571715259560876,0.20643883653831058,0.10357619028903142,-0.24303477817224672,0.14053883153321017,0.12841958879444493,0.009228977359488189,0.030763654637917637,-0.09233290559374024,0.01610952065183635,0.08282119997806625,-0.18447534906538127,0.24032778683953654,0.16163275848675862
c860e0fbf76491f3,-0.2100680631972387,-0.18467999582488304,0.19364326021370493,0.13027077195439046,-0.23256760006941207,-0.18962525941490538,-0.2437704477480891,0.13527177966573634,0.06343214756732019,0.23767489568217304,0.03857077896458416,0.03183369092156396,0.010491226802954001,0.010502911390501468,-0.08043738119273158,-0.015951407895177572
c9480b2bf316f367,-0.19234242919785227,-0.23603029191408886,-0.1452277800467925,-0.09540566152920887,-0.02652365366866888,0.007083426199852805,0.014671486934068556,0.11156606394391594,-0.06985494445169466,0.1861536988115371,-0.12135917367295646,0.20541977582575272,0.13368213658295447,-0.24204350619237913,0.09956696877836552,0.012004019588310322
cbd44da90444a3e7,-0.1105812911472458,-0.08937224494012413,-0.010648053237201527,0.23869100107129437,0.1543265257926384,-0.16472926897614926,0.15442517396986144,-0.04252899308776564,0.037204368030725965,0.03958500355495781,-0.0015889691295341568,0.007385163096592984,-0.10519433661296274,-0.03234851907043623,-0.059602963492852434,0.08037158383325788
cbea328a1bfa7353,0.24210362734279162,-0.10865815239216797,0.18346862100043937,0.03681071614872089,0.23937572724428402,-0.0072554168374784345,-0.03495971330909109,-0.13885366129901766,0.11077535362317131,0.14315165202129276,0.10388355694046014,-0.14132812875670897,-0.07890109406176721,0.10640144068498147,-0.11161882768977216,0.0858978479517909
cc8813918e73ab2b,-0.12414855476720582,0.1861340263804765,-0.16920588713366386,0.0492074379063171,-0.054665089522036914,-0.19616314466382095,-0.13877351834122598,-0.0214459556453937,0.13933562841592845,-0.03291685528707006,0.06742233834759487,0.2046679917286881,0.0655793439038424,-0.10929188119847683,-0.07687448881392,0.00471052160567248
cce0ecb2aa669139,0.19425623318253787,0.16843083880886944,0.1874712999058185,-0.12714523328038635,0.2034679748111035,0.20681196359585796,0.07212071854520968,0.21065366996022472,0.19139552018582073,0.18585667931809674,0.19551896395815083,-0.15914149808920108,0.02538344061873793,-0.03421240909461526,0.07190827115281989,-0.11938233294174566
cd11d76861d8ae5a,-0.04532050965373119,0.08740250690402462,0.1390304621542645,0.22787499865096245,-0.0006374382650909394,0.017099116649365698,-0.11434212192561338,0.10796409364300924,0.20727399761722365,0.05023810004321666,0.15223829839340536,-0.02727405554336898,0.14001103501218343,-0.10822068561367076,0.12733313169472693,0.04164218634193334
cde21e844448b290,0.11595420047052107,-0.21343329623513096,0.08672069036497637,-0.10132012602260065,0.07617817920803849,0.11827555516814325,-0.11592773457930577,-0.016217233738256787,-0.04702096023071489,0.1633319682815061,-0.17895675615486917,0.13853269397591594,0.12288410242341785,-0.12091446695812974,0.0970263893067822,0.1613414392828637
ce379b36d2a24b4f,0.05761206834715843,-0.12751399834583804,0.19368178677015901,-0.2265148655003678,-0.03722353910831139,0.026923084262977737,-0.2056683481530352,0.20169515214059297,0.09347186570578031,0.16686570070722978,0.17103347066783725,0.09547177012005559,0.08046705635489282,0.23358544588171815,-0.13254926152329688,0.11663730455165328
ce8caafd74003c90,0.10728143825120579,0.19695430681943882,0.14307831457110243,-0.17506688878552346,-0.002803333089186899,-0.17884342787300606,-0.11690711100888418,-0.01924504868701038,-0.13113490014077456,0.016370501205498156,-0.24735900309404418,-0.1948146571817972,-0.09425229524312123,0.16967929564273532,0.06411748609829565,-0.011932741370871136
cf0ef2569630c4df,0.21056606261962907,0.06734188122990042,0.11738133720861205,-0.05743260970638453,-0.017681606090737434,-0.07690426100089698,0.16387660823159494,0.19366700111970925,0.050283858174810236,0.11064881005246413,-0.004151040252526439,-0.15835700776835593,0.17058910851753928,0.08997667510046109,0.1214575333398536,0.1718331195278729
d0f0b2e599fdedfe,0.12295870190660424,0.2490450132729779,-0.025257091617290617,0.20898711480975996,-0.15093997905090933,0.09730252698441838,-0.05663449188931552,0.08985999235032138,-0.2237548159075468,0.049813938260063584,0.24035990968617954,-0.2016475143822305,-0.03187463326792078,-0.12273020101613646,0.20092776265773943,0.11859445078757586
d1f5e16bdde1560a,0.03561970815938792,0.1678703682017172,0.12456841492710774,-0.18994254044856967,0.012600233013403461,0.23697572359247715,-0.23450275480042404,-0.022961499116174455,0.023904017570636094,0.1733530188274724,-0.14163383961470144,0.09275095908282155,0.09699193890045876,0.029097060374851158,0.04287245787536309,0.12816224199540716
d327512d82342232,-0.026316149549914625,0.11471158954500177,0.20647212180041213,0.1689285977984179,0.21679962053453222,0.09718877249141339,-0.18028130627029704,0.16942686351524594,0.24033008652815874,0.0251857962949516,0.17284258610205017,-0.11399163936594853,0.17160532449457333,0.2045332880421451,0.17429298658288822,-0.21043721238277696
d441d849c84ccad8,-0.0873577139669861,0.024652907987666395,0.17501553753341187,-0.08767391324627677,0.21238316493659493,-0.054812185007774905,-0.14100703052829122,0.06480207308969216,-0.2059935304834697,0.23752783920846415,-0.053528297136592295,0.2382390020260527,-0.04009547892814741,-0.0583661694979723,0.0866962732303928,-0.015480208806617768
d4a3ad958f92a32a,-0.19836260265154915,0.001907126989922292,0.19136420193378884,0.07951724254076137,-0.10320042167993881,-0.010118656371962964,-0.12326970664926185,-0.07057680024352331,0.1186339316491078,-0.19570665180272429,0.18342444126964147,0.24393690441670707,0.11391354979399398,-0.061309348575380396,0.20903973653643376,0.02684548975063822
d55ca2497d8cd514,-0.016716581116008433,-0.000800300456156644,-0.10807465866385141,0.1739574869429123,0.15336920948241156,0.24074719956757046,-0.06773327754379488,-0.007074177034418261,0.0735767571369278,0.24694659378190997,0.01594481268908643,-0.18089617189325996,-0.056451920723741944,0.16011558086202143,0.21577389211689196,-0.1516603281192207
d5dc399cb015b0e7,-0.08200097336302675,0.07954818656517743,-0.22577547061651854,-0.24337256813681668,-0.13391509730630707,-0.12268162525127413,0.09628799156400708,-0.1625556020579933,0.11703703568335788,0.23073343322675982,0.08618267471921504,0.14133529852269278,0.16815964288399887,-0.09630156171326715,0.10953652198778757,-0.057854954353942
d66466bf2af1a69b,-0.16143879413719042,0.04985533851956847,-0.0033442971637596686,-0.046291237599026314,-0.11061232946294353,-0.06300762038616076,-0.17140173158224126,0.22896689600486725,-0.22845660564064024,0.14194920040722092,-0.22968243172991626,-0.15185091288734753,-0.20846424216880838,0.09204311588453945,0.23044901875481782,0.1953747489205594
d670beec90e09598,-0.24133659023316817,0.10900604092567734,0.06825431811548344,0.05593655229905031,-0.2095179873926612,0.018737192226627897,0.11609855943710473,-0.12727172464092962,-0.03176463524073553,-0.1878671960073955,0.08234835295818538,0.2019329171429607,0.052353179038082565,-0.12395274126735423,-0.1309393525612702,0.0646409221096354
d69979d9fa9f40bf,-0.02092007086366121,0.18162030093149423,-0.22701836596862002,-0.22556461746085749,0.08904897632458253,0.23223921323725072,-0.016060857570877385,0.1149692167638171,0.2096793859377415,0.0008199299639158331,0.2407502561197783,-0.13896681402466193,-0.11858449852949637,0.24216883139780265,0.11129704865086448,0.024216474769975738
d74ab0b7e5079463,-0.06898514570378661,-0.14108371088646,0.19626060550869123,0.19172029691158815,-0.18520433377583345,0.07990073914206108,0.24468632026484932,-0.042195636716892526,-0.16837495417416576,-0.14585638358252012,0.2450426143775002,0.11763317474352786,-0.04893882944118888,-0.18500747495874853,0.20619387687753565,0.020633867769611847
d8000dbfd569baaa,0.10078899654694656,0.11626536055975312,-0.07054991828385354,0.16286453436744963,-0.145562967063607,0.1613008599823173,0.15176867923257503,-0.19089106638545256,-0.22302088161619937,-0.19618860484628453,0.0024673082329890184,-0.042048806095685065,-0.006325821124657904,0.15038405737743976,-0.21207830130804134,0.18402591878243724
d8bf72ccd1a3e064,0.13394647279370875,-0.2116508182949654,-0.17781251143183552,-0.2410771270776071,-0.16810830649646036,0.15769875670399974,0.09303926841811833,-0.2001396395292493,0.19249661171821386,0.10547744016719496,-0.11320166139542803,-0.18411145244987265,0.17899390709779628,-0.013063912393369514,0.1873704363394213,-0.03495411199137233
d8d854a224c6f6f0,0.08954204873329968,-0.07604581939906613,0.09502524359891013,-0.1547319711236982,0.19486273970528878,0.008691456353011384,0.09106701786687754,0.24919477736872253,0.12213953753116585,0.1959320108837418,-0.0699939134845533,0.24419841753373184,-0.06695424625778351,0.1720682367552963,-0.07037274281743211,-0.07958265798704811
da37bd4ce60c3942,-0.021986024119084013,0.04490623046139164,-0.16100766871153305,-0.1863628763942029,0.23075079282488353,-0.22719743227320427,0.21864383190800302,0.14164384303799377,0.0997929394307916,-0.12489603814540134,-0.21983539630898552,0.10695316882985945,-0.0655283151930437,0.07489300931875242,-0.09071822107050631,0.16270170319590344
da5f7f84cd4f4991,0.13690956152145084,-0.1381836640385915,0.03140453224588069,-0.11663622491036396,-0.11470389877039217,-0.16935461668082635,-0.2222122020110855,-0.08081870468393204,-0.20016184296157857,-0.18074030385085577,0.1382430995397248,-0.06070732511526339,-0.07026870178731737,0.23434469670684066,-0.03670527994454348,0.20128844921830108
dac8047fb725b179,-0.1966026073595047,0.13872313777793954,-0.01201490738927391,0.2128434425719078,-0.14688596832106654,-0.08683953955564805,-0.06892917756457034,-0.03800083465860438,0.16087030852873918,-0.057497799069841316,-0.2492832730569986,-0.21248612726774302,-0.18503089394486516,0.06184928137743023,0.08487663697042747,-0.19205536145646712
dbdf786ab47ae26b,0.07752270144409029,0.23165613268720525,-0.20958454278360966,0.0448181254415676,0.061227943602247314,-0.0593179453469434,0.2106591747623291,-0.07278248284209382,-0.10724502284898679,0.17899901842726607,0.019485845775229105,0.09946595766394922,0.07329901180136322,0.21052782135780052,-0.22705940079107179,-0.08256790485881421
dc8e54f13669cbe8,-0.24465893694554797,-0.16035445725958647,-0.04788257717259309,-0.04725317882693014,-0.062017086133305754,-0.22575980201945262,0.1954466262996059,0.21772117920236378,0.24149447561017634,0.21186440410554003,-0.07701893165103008,-0.17789972650749675,-0.016583544402277328,0.17149710507449578,0.22210421491264715,0.12547478617490143
dd38d5d7d0e208fa,-0.08252798798166033,0.10613485781602305,0.035965676818244696,-0.18062881708987932,0.23267590142621242,-0.055153411252042206,-0.041114555373986006,-0.11745743781881629,0.02054795765232742,0.20934965141561512,-0.08791609957762703,-0.10852014753458128,-0.05402048842580043,-0.04064303950059178,0.04854530591220413,-0.1109516748285202
df66434fe3f31a6a,0.05459812764250782,0.008817359223048271,0.059809813531470246,0.18448764629850284,0.01663998965547081,-0.08914912988610785,-0.14745616115951865,0.016357055693817235,-0.19536932561050407,0.1933737100243817,-0.14352768571956503,-0.20523168774459472,-0.09175189192285332,-0.10161700488533532,-0.2090786192329186,0.03592206500853873
e04ff97edef0f404,-0.04657970300874481,0.21425153213196846,-0.10350200360335765,0.20251416175229586,0.24801174545604637,-0.1636985537997962,-0.24776281861213217,-0.05055294463151039,0.16353610255330553,-0.03987267720799215,-0.014674844472463422,0.1305172292937828,-0.16775506967266451,-0.2053780299805975,0.16396000502834174,-0.057517827384639064
e1120eefb5cf3674,-0.1454133196532975,0.22569638588028484,-0.06188501507625732,0.19736118526769802,0.15820720793115228,-0.15661066409896873,0.08586853516304899,0.1732420368810022,0.001979992797655261,0.0575723700983074,0.15776114052952867,-0.04150830627314589,-0.09873507710633311,0.13600710015663692,-0.0824173786862128,0.2415140106605615
e319082c968cc2cf,0.140159278616652,0.16003087229843327,0.24394639633244536,0.20430310006239527,-0.11288672288304452,0.18602950168286214,-0.22251443571757878,-0.11304834773464961,0.024511753315046847,-0.12868267862772143,0.05956539353017265,-0.10306652110952541,0.015738948672299524,-0.19075587549356166,0.12587178020558665,-0.2217253275036008
e602fb673fb47be9,-0.21976972441233933,0.07449764626001404,-0.21164140802434717,0.11923227663992819,0.020052267801386692,-0.06172546985974503,-0.15691925376400084,0.21542142842224843,0.22753423434942377,0.22427580940330472,0.12392735414128697,-0.01590483095070805,-0.15408090851505163,-0.02836980132416911,0.21804933475701221,0.21523536536531157
e6b98c6873af982f,0.08420786107376271,-0.1304200621777188,0.215126006627416,-0.0526212179334809,-0.1993972212440563,0.16562099318957535,0.12415469505790416,0.02363577569108788,0.07024633166281985,-0.007503516923502429,-0.17080310828777423,0.060206454927385356,-0.0892112445753323,0.07778212955831104,-0.2439266568929872,0.16159627304818586
e91d1cc6cdb92f94,0.08398195432855587,0.037070012219805104,0.03579484406993105,0.13659384424229765,0.0804359024370197,-0.154524834206343,-0.05090844360037944,-0.11585830205663061,-0.12210310901196897,0.13069960470040426,-0.19980511362991815,-0.020976109262874743,0.16971857895168574,-0.15073766893529544,-0.07719114827302953,-0.24406451940152496
ea4f3982b13a27c0,0.20626816141101745,-0.19130790272666448,-0.2435360884541652,0.11418073452866595,0.22362540489077837,-0.23257667843290458,-0.15985295187971899,-0.2418045575746119,-0.1904734034513504,0.0032510180942816325,0.23363939685925045,-0.13609627575537997,0.05761808542400426,0.10011246824656345,0.1587989436820661,0.1263909089209786
eb72290bb3d2a997,-0.020616600914067362,-0.13546305398022157,0.10280825522099057,-0.024141090832274448,-0.12103163321752003,-0.19636548294940753,0.18211604202573278,-0.1899088651146793,0.16495161192306168,-0.10795161041197032,0.10078242682683874,-0.07417721061958055,0.09786103774997063,-0.025755612341197,0.20371352870626513,-0.17358842239835037
eb7eab2fdbd1d385,0.12450103465232909,-0.10891267663100057,0.00257590046122691,-0.22782289785602428,-0.10231322446396285,-0.11401269790591428,0.1041713813100894,-0.1046382377310246,0.043637203654087076,0.03719619515588407,0.16702833317414523,0.11701916189832245,0.10682338899501376,0.23681912528654653,-0.1275312073343738,0.21287406736228803
eb83c59df40a1a5c,0.23048181658344236,0.08622681369558216,0.007801798340518695,-0.14767637760231567,0.11790828225759303,0.1120190900443272,0.02040250075358291,-0.01344703132252395,-0.1497132219316712,-0.0983636293697534,-0.2463138230360315,0.08712102589138532,-0.15670155385664802,-0.12143797356407315,-0.2301635540000626,-0.11882099095474902
ecb0a3a5b1d60790,-0.10252765072454934,0.23087584436366193,0.08342515621684576,-0.17566516179702957,-0.08874914729826039,0.06052324440327145,0.06647386492884716,-0.23557940956555073,-0.050665941469007825,0.2362996857799654,-0.022611953728370382,-0.23027991304922435,0.036434067994246644,-0.06185654764387427,-0.19231347590315917,-0.20293774100750483
f0f313086475dd68,0.2490737031143858,0.21474034724017332,0.09136895569789494,0.18115769717585428,0.1809452471264565,0.19073293758556015,0.11016756681947493,0.12208540539241752,0.24240873203255459,0.13221495346926893,0.1880611113735261,0.17005997191268707,0.046393541691571505,0.17420771361295012,-0.05079525816522501,-1.8589470756391613e-05
f1d03fbb9dec0c0f,-0.008220985515317136,-0.12716996301690492,0.09036072901427988,-0.19044231812001555,-0.06829713058671977,0.10322926733282867,0.1861917926090429,0.17786843871842362,0.13194526379671917,0.216868659800379,0.0015927412700582066,0.08738841556158039,-0.1802787274004633,0.22142371578278786,0.0025928122131118614,0.1676099842821353
f26f604d7af26eb2,0.04773175352641035,-0.19304042073324612,0.23463605084119027,-0.1618206495361177,-0.16630057859293662,-0.15878486638981992,0.058014169564999996,-0.09573762425301313,-0.214937602093416,0.20217605617866014,-0.17476005492034147,-0.22799505823907273,-0.2005968504713968,-0.14752430989068638,0.23968588430447174,-0.03141522927439572
f2e4cf455f220d6d,-0.22558432256302613,0.2197436350829149,0.10001545848597154,-0.23583421374483554,0.13475489183632366,-0.09595045317671114,-0.10598931982341214,0.17842346717812468,0.20254963613219806,-0.005893848095358922,-0.009968368243244263,0.1590933749547614,0.09201220645734098,0.18938967324065653,0.03844877613174641,0.1986093336230122
f3fd05b0a6548820,-0.03798668922734072,-0.10057306045575476,-0.13860784165806245,-0.01534621748434345,-0.16963717857734106,-0.09315964549883399,-0.14735226441306343,0.24826777278547896,-0.08687011129691563,0.21996243899676488,0.002121940281054502,-0.0703551006077463,-0.07573872387548003,0.04128778558622104,0.22692721288492018,0.20582037228749617
f5afa19e60f4896d,0.000753040083358969,0.1435031314185105,0.1984876426603308,-0.09423696601466819,-0.19819698112956563,-0.09562622938696025,-0.15443994851894277,-0.1948931963135449,0.03852166353741543,-0.20012342417458867,-0.16228049789766358,-0.10271738849590756,-0.2492736480935846,0.04174666564436408,-0.05944380683750827,0.18237776455054133
f61f480f8d829142,0.22086361122172143,-0.22912745914695198,0.16979949396414357,-0.008074969551116029,0.1621377833755514,-0.22225281126559326,-0.11457797158532035,-0.10951350971470142,-0.07208106572394163,0.008779483629403506,0.0645382954456808,0.19433089115520613,0.057195091243517904,-0.11513997938657966,0.17646992760838476,-0.06895518430806047
f8210eb603f6bed4,0.09898350296180913,-0.22011322285558904,-0.02339513980253488,0.1784585155190727,0.1373833730861077,0.05978505798672773,-0.23118278616517035,0.05706414356754913,0.14753212460711013,-0.04169543037993412,-0.07050320812710947,-0.14893116236070558,0.10742780410719,0.12940218448003937,0.1605637852935517,0.1683190138100477
f8846a37c4bb94e9,0.14821636193887178,-0.10232242644861317,-0.01174288420482622,0.13413324355013556,-0.08525489017852128,-0.019388243298073038,-0.014605447812596484,-0.15780562812618942,-0.10173210245921327,0.08316538139407864,0.1808893186156869,0.2106347497010323,0.010558132135419118,0.17001623416571526,-0.12013852550738463,0.11207775989448077
faae96f7a3add357,0.1635012164609556,0.1462900435234426,0.004718743722866459,0.1338966293333917,0.12007815321203602,0.2140977231166699,0.14284102580112273,-0.16785667743247196,0.1777636889080963,0.10937771350230835,-0.09006622223207683,0.18393915073440942,-0.02367463396028313,0.0031627243684295703,0.034751226574220195,-0.23646360395712668
fab458569f40f2b0,-0.19534552595542715,-0.21858982343987465,0.015223480440340942,0.05420467174765503,0.2187444928784399,-0.038118816648600284,0.19482585802750946,-0.08891535905431497,0.134490793019036,-0.19643114654712684,-0.08239020726987167,-0.016167022797863362,-0.17700874420950907,0.1702566730357083,0.15934515493239698,-0.2386759441573439
fb46969cf131e3c2,-0.045619578602513755,0.14930093818616502,0.02091542099355831,0.08098878349277616,0.18137554060890893,0.1921356728423968,-0.22188902728141785,-0.02073383675925261,-0.190207821934553,-0.06144474125743882,0.03150079260209648,0.1456166796401373,0.04141499004169791,0.13252108238685611,0.1668524836437737,0.2485713289642788
fb9a93dcd9a48a17,-0.1990157017014041,0.09647074067987521,0.08563720009449377,-0.10292987192123232,-0.20106592496476583,0.23921240953855893,0.23158190952788466,0.0668902359933099,-0.05060760359256594,0.06412063646421395,-0.04880829256970021,0.23016900404511137,0.1433738621458659,-0.19599379346420936,0.17625277544486845,0.13571108110117835
fd29554b2812ac65,-0.021616184847118525,-0.20919369109761415,-0.21243917828264774,0.2211386095033318,0.18176373309404287,-0.173240171782934,-0.04031976684716687,0.18748995143276348,0.1862826576712942,-0.012039037461854085,-0.053116869600556005,-0.05822495694801577,-0.12456723426678473,0.16227857120753347,-0.20621598323826223,0.1937365855500443
fd9591ddb3a92c12,0.11147657992496823,0.17067640440067638,0.23068069293255133,0.12867331156343076,-0.1686639832173763,-0.0499321940613468,0.22945225777333822,0.020374621059565223,-0.061705652423569124,0.09146267055115165,-0.24816575607308938,-0.22142649134908715,0.027338160959017144,0.0235763636541923,-0.2485353339878938,0.042050417772691306
fe686159bd91fda2,0.13196751981773014,0.10115436857292448,0.017178566763849046,-0.12895199678613817,-0.03290937434984498,-0.01156645625262026,-0.00666677211061717,-0.08423842616338478,0.008108932531428303,-0.11189214312116258,-0.21196325154840012,0.03365535358539162,0.09035238904789311,0.06845537146640457,0.06850680090520828,0.05799479776701433
